,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
195,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.8214193880174853,0.7962113744482064,0.8090258432263318,0.8088855352306744
196,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.8210765406702666,0.7959542279175417,0.80675438220546,0.8079283835977561
197,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.8198765749550013,0.7950113573051043,0.8070115287361248,0.8072998203320768
198,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.8510328276334962,0.8496549950713581,0.8540264860926585,0.8515714362658375
199,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.8511185394703008,0.8497835683366906,0.8539407705824369,0.8516142927964762
200,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.8509471157966916,0.8502121458877984,0.8533407620108858,0.8515000078984586
201,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.8504757006942659,0.8492264175202503,0.8532979042557751,0.8510000074900971
202,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.8506042684494729,0.8492692752753611,0.8541979171131017,0.8513571536126453
203,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.8505614125310705,0.8501264303775768,0.8534693352762183,0.8513857260616219
204,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.8501328533470472,0.8489264132344748,0.8531693309904427,0.8507428658573216
205,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.8509471157966916,0.8501264303775768,0.8523978913984486,0.8511571458575724
206,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.8495757264078169,0.8499121416020229,0.8528264689495564,0.8507714456531321
207,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.8502185651838519,0.84866926670381,0.8520121716024515,0.8503000011633711
208,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.8500042855918403,0.8487121244589209,0.851712167316676,0.850142859122479
209,40996,IdentityTransformer(),GaussianNB(),0.0,0.5986543241621668,0.5642223460335147,0.6191231303304333,0.5939999335087048
210,40996,IdentityTransformer(),GaussianNB(),0.05,0.506214108168338,0.39137701967170957,0.38250546436377664,0.4266988640679414
211,40996,IdentityTransformer(),GaussianNB(),0.1,0.46524385017570924,0.3786482664038058,0.32173316761668025,0.3885417613987318
212,40996,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.4513585326133539,0.37624823211760167,0.29910427291818453,0.37557034588304666
213,40996,IdentityTransformer(),GaussianNB(),0.2,0.4456158395474415,0.3701624308918699,0.28958985128358977,0.3684560405743004
214,40996,IdentityTransformer(),GaussianNB(),0.25,0.4356732664781006,0.356233660480864,0.28436120516007374,0.3587560440396795
215,40996,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.4253878460615411,0.35139073415334504,0.278061115158788,0.35161323179122467
216,40996,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.4100882831919088,0.3447906398662838,0.2722753182188317,0.3423847470923414
217,40996,IdentityTransformer(),GaussianNB(),0.4,0.3934173309334019,0.34251917884541205,0.2649037843397763,0.3336134313728634
218,40996,IdentityTransformer(),GaussianNB(),0.45,0.3782034799005743,0.33814768782411175,0.26023228903270046,0.32552781891912885
219,40996,IdentityTransformer(),GaussianNB(),0.5,0.3598182909059741,0.32944756353662197,0.25466078086829813,0.31464221177029805
220,40668,AutoTransformer(),DecisionTreeClassifier(),0.0,0.674630312180825,0.6845774679159821,0.6747191260713176,0.6779756353893749
221,40668,AutoTransformer(),DecisionTreeClassifier(),0.05,0.6772503219503531,0.6894622318930681,0.6772947288955993,0.6813357609130067
222,40668,AutoTransformer(),DecisionTreeClassifier(),0.1,0.6619743327856477,0.6683245259558594,0.6657489231315777,0.6653492606243616
223,40668,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.6501176784049025,0.6523380256672143,0.6547804076557574,0.6524120372426246
224,40668,AutoTransformer(),DecisionTreeClassifier(),0.2,0.636307118433323,0.6353301656379058,0.6306674363870509,0.6341015734860932
225,40668,AutoTransformer(),DecisionTreeClassifier(),0.25,0.6206758737066477,0.6203650250899241,0.6217860473378036,0.6209423153781252
226,40668,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.6084195568186864,0.608153115147209,0.6055775123229273,0.607383394762941
227,40668,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.5975842621786047,0.5939872996136596,0.5938096718326746,0.5951270778749796
228,40668,AutoTransformer(),DecisionTreeClassifier(),0.4,0.5865713397575381,0.5815533549447134,0.5812425063279897,0.5831224003434138
229,40668,AutoTransformer(),DecisionTreeClassifier(),0.45,0.577734357653537,0.5701851769616768,0.5728940006216973,0.573604511745637
230,40668,AutoTransformer(),DecisionTreeClassifier(),0.5,0.5718726408810338,0.5665882143967317,0.5605488698432435,0.5663365750403363
231,40668,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.7312047604245304,0.7033171988098939,0.7109996003374928,0.7151738531906391
232,40668,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.7312047604245304,0.7031839779741551,0.7112660420089703,0.7152182601358853
233,40668,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.7277410186953239,0.702207025178738,0.7094009503086283,0.71311633139423
234,40668,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.7216128602513433,0.6998090501354411,0.7075802655535326,0.7096673919801058
235,40668,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.7155735156978551,0.6963009014609886,0.7029619432479239,0.7049454534689225
236,40668,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.7095785780896132,0.6938585194724455,0.6969670056396821,0.7001347010672468
237,40668,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.7013188862738132,0.6863093387805853,0.6928815666770283,0.6935032639104756
238,40668,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.6919046138816111,0.6851103512589369,0.6909720680314401,0.6893290110573292
239,40668,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.6850659443136906,0.6810249122962831,0.687019849904525,0.6843702355048329
240,40668,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.6798259247746348,0.673298103823438,0.6821794928726853,0.6784345071569193
241,40668,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.6761401483191971,0.6672587592699498,0.6803588081175896,0.6745859052355789
242,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.7322261201651938,0.7043829654958036,0.7122429948043874,0.7162840268217949
243,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.7321373062747014,0.7029175363026777,0.7116212975709401,0.715558713382773
244,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.7273413561881078,0.7008748168213509,0.7085572183489498,0.7122577971194696
245,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.7240552422398863,0.6960344597895111,0.7060704294151605,0.7087200438148527
246,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.7141969003952218,0.6959012389537723,0.7032283849194014,0.7044421747561319
247,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.7078023002797638,0.6873306985212487,0.7013188862738132,0.6988172950249418
248,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.7002087126426573,0.6871086637950176,0.6957680181180337,0.6943617981852362
249,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.6952351347750788,0.6764065899906745,0.6900839291265154,0.6872418846307563
250,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.6862205248900928,0.6730760690972069,0.6891069763310982,0.6828011901061326
251,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.6784049025267552,0.6661485856387939,0.685865269328123,0.6768062524978907
252,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.674985567742795,0.6563790576846219,0.6805808428438208,0.6706484894237459
253,40668,AutoTransformer(),GaussianNB(),0.0,0.7182823393578756,0.6945690305963853,0.702784315466939,0.7052118951404
254,40668,AutoTransformer(),GaussianNB(),0.05,0.7170833518362272,0.6918602069363649,0.7046938141125272,0.7045457909617063
255,40668,AutoTransformer(),GaussianNB(),0.1,0.71610639904081,0.6892846041120831,0.703539233536125,0.702976745563006
256,40668,AutoTransformer(),GaussianNB(),0.15000000000000002,0.7133531684355433,0.6865757804520627,0.7019849904525067,0.7006379797800375
257,40668,AutoTransformer(),GaussianNB(),0.2,0.7109551933922466,0.6797815178293886,0.7013188862738132,0.6973518658318162
258,40668,AutoTransformer(),GaussianNB(),0.25,0.7057595807984369,0.675740485811981,0.697144633420667,0.6928815666770284
259,40668,AutoTransformer(),GaussianNB(),0.30000000000000004,0.7028731293574315,0.6726764065899907,0.6938141125271993,0.6897878828248739
260,40668,AutoTransformer(),GaussianNB(),0.35000000000000003,0.6986988765042853,0.6643723078289444,0.6866201873973089,0.6832304572435128
261,40668,AutoTransformer(),GaussianNB(),0.4,0.6932812291842444,0.6583329632754563,0.6844886540254896,0.6787009488283968
262,40668,AutoTransformer(),GaussianNB(),0.45,0.6861317109996004,0.6539810826413252,0.6822238998179315,0.6741122311529523
263,40668,AutoTransformer(),GaussianNB(),0.5,0.6813801678582531,0.6476308894711132,0.6787157511434788,0.6692422694909483
264,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.6367955948310315,0.6315111683467294,0.6246280918335627,0.6309782850037745
265,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.6389271282028509,0.6355077934188907,0.627869798836538,0.6341015734860932
266,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.6389715351480971,0.6348416892401971,0.6307118433322971,0.6348416892401971
267,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.6343532128424886,0.6266264043696435,0.6255606376837337,0.6288467516319552
268,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.6234291043119143,0.6204094320351703,0.6220968959545273,0.6219784774338707
269,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.6114836360406768,0.6121941471646165,0.6144589013721746,0.6127122281924894
270,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.6077090456947467,0.602158177538967,0.6022025844842134,0.604023269239309
271,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.5985168080287757,0.590123895377237,0.5962964607664639,0.5949790547241589
272,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.5870154092100004,0.5821750521781607,0.5849282827834273,0.5847062480571962
273,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.5815977618899596,0.5776455437630446,0.5804875882588036,0.5799102979706027
274,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.5815533549447134,0.5701851769616768,0.5739597673076069,0.5752327664046657
275,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.6812913539677605,0.6767618455526444,0.6879968026999422,0.6820166674067824
276,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.681735423420223,0.6761401483191971,0.6863537457258315,0.6814097724884173
277,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.6796482969936498,0.6765842177716594,0.6855988276566455,0.680610447473985
278,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.6777832052933078,0.6760513344287047,0.6842666192992584,0.6793670530070903
279,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.6733869177139304,0.6748967538523025,0.6819574581464541,0.6767470432375623
280,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.6700119898752165,0.6733425107686842,0.6803588081175896,0.6745711029204968
281,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.6673475731604422,0.6711665704516186,0.6760069274834584,0.6715070236985063
282,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.6655712953505928,0.670500466272925,0.6738753941116391,0.6699823852450523
283,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.6637062036502509,0.6678804565033971,0.6728540343709756,0.6681468981748745
284,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.6618855188951552,0.666370620365025,0.6704560593276788,0.6662373995292864
285,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.660908566099738,0.6672143523247036,0.6698343620942315,0.665985760172891
286,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.6784493094720014,0.6731648829876993,0.6831120387228563,0.6782420770608524
287,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.6786269372529864,0.6732536968781917,0.6832896665038412,0.6783901002116731
288,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.6776943914028154,0.6744970913450864,0.6816022025844842,0.6779312284441287
289,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.6758737066477197,0.6737865802211466,0.6807584706248058,0.6768062524978907
290,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.6724099649185132,0.6740530218926241,0.6792042275411875,0.6752224047841082
291,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.6710333496158799,0.6724543718637594,0.6777387983480616,0.6737421732759002
292,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6667702828722413,0.6703672454371864,0.6749411607975487,0.6706928963689921
293,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.665216039788623,0.6683689329011058,0.672543185754252,0.6687093861479937
294,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.6620631466761402,0.6669479106532261,0.6699675829299703,0.6663262134197788
295,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.6628624716905724,0.667658421777166,0.6694346995870154,0.6666518643515845
296,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.6613082286069542,0.6654824814601004,0.6649940050623918,0.6639282383764821
297,40668,AutoTransformer(type='vae'),GaussianNB(),0.0,0.6390159420933434,0.6214307917758337,0.6432790088369821,0.6345752475687197
298,40668,AutoTransformer(type='vae'),GaussianNB(),0.05,0.6434122296727208,0.6221857098450198,0.6490519117189929,0.6382166170789111
299,40668,AutoTransformer(type='vae'),GaussianNB(),0.1,0.6469647852924197,0.6233846973666681,0.6537146409698477,0.6413547078763119
300,40668,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.6495403881167015,0.6255606376837337,0.6586438118921799,0.6445816125642051
301,40668,AutoTransformer(type='vae'),GaussianNB(),0.2,0.6537146409698477,0.6252053821217638,0.6593543230161197,0.6460914487025771
302,40668,AutoTransformer(type='vae'),GaussianNB(),0.25,0.656956347972823,0.6238731737643768,0.6615302633331853,0.6474532616901284
303,40668,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.6585994049469337,0.623917580709623,0.6626848439095875,0.6484006098553814
304,40668,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.6556685465606821,0.6226297792974821,0.6615746702784315,0.6466243320455319
305,40668,AutoTransformer(type='vae'),GaussianNB(),0.4,0.6608197522092455,0.6213419778853413,0.6628180647453261,0.648326598279971
306,40668,AutoTransformer(type='vae'),GaussianNB(),0.45,0.659976020249567,0.6189884097872907,0.6616634841689241,0.6468759714019273
307,40668,AutoTransformer(type='vae'),GaussianNB(),0.5,0.6584217771659487,0.6184555264443359,0.6616634841689241,0.6461802625930696
308,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.6803144011723433,0.6693014787512767,0.6757848927572272,0.6751335908936157
309,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.681735423420223,0.652071583995737,0.6697011412584928,0.6678360495581509
310,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.6643279008836982,0.6183223056085971,0.6579333007682402,0.6468611690868452
311,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.6387050934766197,0.591633731515609,0.6380833962431725,0.6228074070784672
312,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.6165460277987477,0.5581508947999467,0.6143256805364359,0.59634086771171
313,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.5987388427550069,0.5353257249433812,0.6014476664150273,0.5785040780378051
314,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.5806652160397886,0.5267551845108575,0.5810204716017585,0.5628136240508015
315,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.5606376837337359,0.5125449620320618,0.5760024867889338,0.5497283775182439
316,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.5422976153470402,0.5046849327234779,0.5605044628979973,0.5358290036561718
317,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.5086815577956393,0.49766863537457257,0.5502464585461166,0.5188655505721095
318,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.478218393356721,0.48883165327057154,0.5383453972201252,0.5017984812824726
319,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.7129535059283272,0.6959012389537723,0.70371686131711,0.7041905353997365
320,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.692259869443581,0.6938585194724455,0.6958124250632799,0.6939769379931021
321,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.6709001287801413,0.6905724055242239,0.6830232248323638,0.6814985863789097
322,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.6617967050046627,0.6866201873973089,0.6729872552067143,0.6738013825362287
323,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.6595763577423509,0.6768062524978906,0.6662373995292864,0.6675400032565092
324,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.658466184111195,0.6642390869932058,0.662596030019095,0.6617671003744986
325,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.6583773702207025,0.6546471868200187,0.6603756827567832,0.6578000799325014
326,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.65828855633021,0.6391935698743283,0.659398729961366,0.6522936187219681
327,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.6583329632754563,0.623739952928638,0.658466184111195,0.6468463667717631
328,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.65828855633021,0.6076646387495004,0.6585994049469337,0.6415175333422146
329,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.6583329632754563,0.5961632399307252,0.6585105910564413,0.6376689314208742
330,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.7147741906834228,0.6955903903370487,0.7033616057551401,0.7045753955918705
331,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.6931480083485057,0.6916825791553799,0.6990985390115014,0.6946430421717956
332,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.6728984413162219,0.6854211998756605,0.6887517207691283,0.6823571206536703
333,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.6627736578000799,0.6762733691549359,0.6786269372529864,0.6725579880693341
334,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.659398729961366,0.6607753452639993,0.6701452107109552,0.6634397619787734
335,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.6586882188374261,0.6451885074825703,0.6648607842266531,0.6562458368488832
336,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6585105910564413,0.624850126559794,0.6621075536213864,0.6484894237458739
337,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6583329632754563,0.5962520538212176,0.6596651716328433,0.6380833962431725
338,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.6584217771659487,0.5715617922643101,0.6593099160708735,0.6297644951670441
339,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.6583329632754563,0.5504240863271016,0.6589102535636574,0.6225557677220718
340,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.6583329632754563,0.5192060038189973,0.6587770327279187,0.6121053332741241
341,40668,AutoTransformer(type='sae'),GaussianNB(),0.0,0.6564234646298681,0.641946800479595,0.6612194147164616,0.6531965599419749
342,40668,AutoTransformer(type='sae'),GaussianNB(),0.05,0.6647275633909143,0.6349749100759359,0.6704116523824326,0.6567047086164276
343,40668,AutoTransformer(type='sae'),GaussianNB(),0.1,0.6634397619787735,0.6128158443980638,0.6709445357253875,0.6490667140340749
344,40668,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.6600648341400595,0.5798658910253564,0.6683245259558594,0.6360850837070918
345,40668,AutoTransformer(type='sae'),GaussianNB(),0.2,0.6594431369066122,0.5462942404192016,0.6641502731027132,0.6232958834761756
346,40668,AutoTransformer(type='sae'),GaussianNB(),0.25,0.6587770327279187,0.5036635729828145,0.6630400994715574,0.6084935683940969
347,40668,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.6583329632754563,0.46831564456681024,0.6609973799902304,0.5958819959441657
348,40668,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.6583329632754563,0.44038367600692746,0.6588658466184111,0.5858608286335983
349,40668,AutoTransformer(type='sae'),GaussianNB(),0.4,0.6583329632754563,0.4113415338158888,0.6592655091256272,0.5763133354056574
350,40668,AutoTransformer(type='sae'),GaussianNB(),0.45,0.6583329632754563,0.3949109640747813,0.6589546605089036,0.5707328626197138
351,40668,AutoTransformer(type='sae'),GaussianNB(),0.5,0.6583329632754563,0.37745903459301033,0.6589546605089036,0.5649155527924568
352,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.6828455970513788,0.6820018650917004,0.6700119898752165,0.6782864840060986
353,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.6794262622674186,0.6859096762733692,0.6693014787512767,0.6782124724306882
354,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.659976020249567,0.6710333496158799,0.6542475243128025,0.6617522980594165
355,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.6343088058972424,0.6576224521515165,0.6349305031306897,0.6422872537264829
356,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.6145033083174208,0.6432346018917359,0.612460588836094,0.6233994996817502
357,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.5893689773080509,0.625027754340779,0.59669612327368,0.6036976183075032
358,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.5726719658954661,0.6127714374528176,0.5781340201607531,0.587859141169679
359,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.5597495448288112,0.6010035969625649,0.5657444824370531,0.5754992080761431
360,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.540166081975221,0.5924774634752875,0.553132909987122,0.5619254851458768
361,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.521781606643279,0.5836404813712864,0.5394111639060349,0.5482777506402
362,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.5121452995248457,0.5804431813135574,0.5320840179404058,0.5415574995929363
363,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.7080243350059949,0.7051822905102358,0.708779253075181,0.7073286261971372
364,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.7074914516630401,0.7062036502508993,0.7072694169368089,0.7069881729502493
365,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.7049158488387584,0.705581953017452,0.7059372085794218,0.7054783368118773
366,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.7023846529597229,0.7045605932767884,0.704649407167281,0.7038648844679307
367,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.6959456458990186,0.7004751543141348,0.7021626182334917,0.6995278061488817
368,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.6923042763888272,0.6993205737377326,0.697899551489853,0.6965081338721376
369,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.6885296860428971,0.693014787512767,0.688884941604867,0.6901431383868437
370,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.6845330609707359,0.693014787512767,0.6788489719792176,0.6854656068209067
371,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.6813801678582531,0.6867534082330476,0.6649051911718993,0.6776795890877333
372,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.6788045650339714,0.683822549846796,0.6572227896443004,0.673283301508356
373,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.6756072649762422,0.6794262622674186,0.6416359518628714,0.6655564930355108
374,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.707669079444025,0.7047826280030197,0.7081575558417337,0.7068697544295928
375,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.7075802655535326,0.7061148363604067,0.7068253474843466,0.7068401497994286
376,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.7048714418935121,0.7041165238243261,0.7059372085794218,0.7049750580990867
377,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.7000754918069186,0.7039833029885875,0.7022514321239842,0.7021034089731635
378,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.6985212487233003,0.7013632932190594,0.6998978640259337,0.6999274686560978
379,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.6938141125271993,0.7008304098761047,0.6918157999911186,0.6954867741314742
380,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6901283360717616,0.6948354722678627,0.6833340734490875,0.6894326272629039
381,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6858208623828767,0.69545716950131,0.6736977663306541,0.6849919327382802
382,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.681735423420223,0.6904835916337315,0.6630400994715574,0.6784197048418372
383,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.6836005151205649,0.6869754429592788,0.6486078422665305,0.6730612667821246
384,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.6776499844575692,0.6823571206536703,0.6389271282028509,0.6663114111046968
385,40668,AutoTransformer(type='dae'),GaussianNB(),0.0,0.6767174386073982,0.6927039388960433,0.6896398596740531,0.6863537457258314
386,40668,AutoTransformer(type='dae'),GaussianNB(),0.05,0.6756960788667348,0.6937697055819531,0.6888405346596208,0.6861021063694362
387,40668,AutoTransformer(type='dae'),GaussianNB(),0.1,0.6767618455526444,0.6949686931036014,0.6863981526710777,0.6860428971091078
388,40668,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.6764065899906745,0.694524623651139,0.6846218748612283,0.6851843628343474
389,40668,AutoTransformer(type='dae'),GaussianNB(),0.2,0.6757848927572272,0.6936808916914605,0.685687641547138,0.6850511419986086
390,40668,AutoTransformer(type='dae'),GaussianNB(),0.25,0.6747635330165638,0.6936808916914605,0.68306763177761,0.683837352161878
