,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy
195,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.4,0.36106111253964174,0.38936270518150257,0.3580765439506279,0.3695001205572574
196,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.45,0.3432330504842719,0.3590194145630652,0.33141902027171816,0.34455716177301837
197,40996,IdentityTransformer(),LinearSVC(max_iter=100),0.5,0.3167052369932288,0.33814768782411175,0.31440449149273564,0.323085805436692
198,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.0,0.8510328276334962,0.8496549950713581,0.8540264860926585,0.8515714362658375
199,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.05,0.7650209994000171,0.771096729953285,0.7669395277075387,0.7676857523536137
200,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.1,0.6823947887203223,0.6868383834054772,0.6847812111601594,0.6846714610953196
201,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.6106539813148196,0.618180259717996,0.6108515835940513,0.6132286082089556
202,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.2,0.5549412873917888,0.5669223846054944,0.5560365148073544,0.5593000622682126
203,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.25,0.5093854461301106,0.5243646337804826,0.5095358505121502,0.5144286434742478
204,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.4676009256878375,0.48566408091544166,0.47049243560622295,0.474585814069834
205,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.4351161395388703,0.4554493635623366,0.43346333519050273,0.4413429460972365
206,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.4,0.40044570155138426,0.4166202374319633,0.397334247632109,0.4048000622051522
207,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.45,0.37293220193708754,0.38961985171216734,0.3694338490549865,0.3773286342347471
208,40996,IdentityTransformer(),LogisticRegression(max_iter=500),0.5,0.340661695380132,0.36013371619594564,0.3431620451720739,0.3479858189160505
209,40996,IdentityTransformer(),GaussianNB(),0.0,0.5986543241621668,0.5642223460335147,0.6191231303304333,0.5939999335087048
210,40996,IdentityTransformer(),GaussianNB(),0.05,0.3531327676352104,0.3333904770068144,0.36039086272661036,0.3489713691228784
211,40996,IdentityTransformer(),GaussianNB(),0.1,0.3473043627324934,0.33210474435349074,0.3552479321133159,0.34488567973309997
212,40996,IdentityTransformer(),GaussianNB(),0.15000000000000002,0.34816148110053996,0.3252903612908756,0.3528907555822226,0.34211419932454606
213,40996,IdentityTransformer(),GaussianNB(),0.2,0.34139024599297163,0.3226331804740068,0.35473363905198646,0.3395856885063216
214,40996,IdentityTransformer(),GaussianNB(),0.25,0.3437901774235022,0.3169330990442721,0.35344790639866286,0.3380570609554791
215,40996,IdentityTransformer(),GaussianNB(),0.30000000000000004,0.33363332476214963,0.3090472721038872,0.3448334976213946,0.32917136482914383
216,40996,IdentityTransformer(),GaussianNB(),0.35000000000000003,0.32737636067540926,0.31020443149187843,0.3356190802725753,0.3243999574799543
217,40996,IdentityTransformer(),GaussianNB(),0.4,0.3214193880174852,0.29704710067286677,0.3273046757810826,0.3152570548238115
218,40996,IdentityTransformer(),GaussianNB(),0.45,0.3149910002571355,0.2962328033257618,0.3238331976171088,0.3116856670666687
219,40996,IdentityTransformer(),GaussianNB(),0.5,0.311305391274535,0.2819611708738696,0.3090044143487764,0.300756992165727
220,40668,AutoTransformer(),DecisionTreeClassifier(),0.0,0.6795594831031573,0.667658421777166,0.685687641547138,0.677635182142487
221,40668,AutoTransformer(),DecisionTreeClassifier(),0.05,0.5847506550024424,0.5802211465873263,0.5920778009680714,0.5856832008526134
222,40668,AutoTransformer(),DecisionTreeClassifier(),0.1,0.5640570185176962,0.553132909987122,0.5579732670189618,0.5583877318412599
223,40668,AutoTransformer(),DecisionTreeClassifier(),0.15000000000000002,0.5389226875083263,0.5282650206492295,0.5371020027532306,0.5347632369702621
224,40668,AutoTransformer(),DecisionTreeClassifier(),0.2,0.531906390159421,0.5079266397264532,0.5140547981704339,0.5179626093521027
225,40668,AutoTransformer(),DecisionTreeClassifier(),0.25,0.5230250011101736,0.502242550734935,0.5076157911097295,0.5109611143182794
226,40668,AutoTransformer(),DecisionTreeClassifier(),0.30000000000000004,0.5170744704471779,0.49082996580665217,0.4969581242506328,0.5016208535014877
227,40668,AutoTransformer(),DecisionTreeClassifier(),0.35000000000000003,0.5162751454327457,0.48217061148363605,0.4871441893512145,0.49519664875586544
228,40668,AutoTransformer(),DecisionTreeClassifier(),0.4,0.5189839690927661,0.4727119321461877,0.4784848350281984,0.4900602454223841
229,40668,AutoTransformer(),DecisionTreeClassifier(),0.45,0.5199165149429371,0.47280074603668015,0.4757316044229317,0.48948295513418305
230,40668,AutoTransformer(),DecisionTreeClassifier(),0.5,0.5235578844531285,0.4709356543363382,0.46676140148319195,0.48708498009088624
231,40668,AutoTransformer(),LinearSVC(max_iter=100),0.0,0.709534171144367,0.69958701540921,0.709711798925352,0.7062776618263097
232,40668,AutoTransformer(),LinearSVC(max_iter=100),0.05,0.6938141125271993,0.6848439095874594,0.6926151250055509,0.6904243823734032
233,40668,AutoTransformer(),LinearSVC(max_iter=100),0.1,0.6858208623828767,0.6751631955237799,0.6776499844575692,0.6795446807880753
234,40668,AutoTransformer(),LinearSVC(max_iter=100),0.15000000000000002,0.6767174386073982,0.6634841689240197,0.6700119898752165,0.6700711991355449
235,40668,AutoTransformer(),LinearSVC(max_iter=100),0.2,0.6762733691549359,0.6522492117767219,0.6570451618633154,0.661855914264991
236,40668,AutoTransformer(),LinearSVC(max_iter=100),0.25,0.6696567343132466,0.6482969936498069,0.6442115546871531,0.6540550942167355
237,40668,AutoTransformer(),LinearSVC(max_iter=100),0.30000000000000004,0.6703228384919402,0.643634264398952,0.6354633864736445,0.6498068297881788
238,40668,AutoTransformer(),LinearSVC(max_iter=100),0.35000000000000003,0.6697899551489853,0.639682046272037,0.6226741862427284,0.6440487292212502
239,40668,AutoTransformer(),LinearSVC(max_iter=100),0.4,0.667303166215196,0.6325769350326391,0.6071761623517918,0.6356854211998756
240,40668,AutoTransformer(),LinearSVC(max_iter=100),0.45,0.6615302633331853,0.634442026732981,0.595008659354323,0.6303269831401631
241,40668,AutoTransformer(),LinearSVC(max_iter=100),0.5,0.6643279008836982,0.6274257293840757,0.5872818508814779,0.626345160383084
242,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.0,0.7105111239397842,0.6998978640259337,0.7096673919801056,0.7066921266486079
243,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.05,0.6913717305386562,0.6847106887517208,0.6925707180603047,0.6895510457835604
244,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.1,0.6848439095874594,0.6751187885785337,0.6759625205382122,0.6786417395680684
245,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.15000000000000002,0.6775611705670767,0.6629068786358187,0.6654380745148541,0.6686353745725832
246,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.2,0.6752520094142724,0.653581420134109,0.6532261645721391,0.6606865313735069
247,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.25,0.6730316621519605,0.6461210533327413,0.6367067809405391,0.6519531654750803
248,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.30000000000000004,0.6695679204227541,0.6410586615746703,0.6291131933034326,0.6465799251002857
249,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.35000000000000003,0.667303166215196,0.6395488254362982,0.6182334917181047,0.6416951611231997
250,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.4,0.6655268884053466,0.6344864336782273,0.6051334428704649,0.6350489216513463
251,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.45,0.665216039788623,0.6319108308539455,0.5917669523513478,0.6296312743313054
252,40668,AutoTransformer(),LogisticRegression(max_iter=500),0.5,0.6616190772236777,0.6298681113726187,0.5780452062702607,0.6231774649555191
253,40668,AutoTransformer(),GaussianNB(),0.0,0.6995426084639638,0.6906168124694703,0.7075802655535326,0.6992465621623222
254,40668,AutoTransformer(),GaussianNB(),0.05,0.6906168124694703,0.6743638705093477,0.6892846041120831,0.6847550956969671
255,40668,AutoTransformer(),GaussianNB(),0.1,0.684932723477952,0.666725875926995,0.6800923664461122,0.6772503219503531
256,40668,AutoTransformer(),GaussianNB(),0.15000000000000002,0.6772503219503531,0.6546027798747724,0.6698343620942315,0.6672291546397856
257,40668,AutoTransformer(),GaussianNB(),0.2,0.6736977663306541,0.6511834450908122,0.6636617967050047,0.6628476693754903
258,40668,AutoTransformer(),GaussianNB(),0.25,0.675562858030996,0.6449220658110929,0.6581109285492251,0.6595319507971048
259,40668,AutoTransformer(),GaussianNB(),0.30000000000000004,0.6678804565033971,0.6379945823526799,0.6506061548026111,0.6521603978862293
260,40668,AutoTransformer(),GaussianNB(),0.35000000000000003,0.6675696078866735,0.6351081309116746,0.644744438030108,0.6491407256094853
261,40668,AutoTransformer(),GaussianNB(),0.4,0.666725875926995,0.6333762600470714,0.641191882410409,0.6470980061281585
262,40668,AutoTransformer(),GaussianNB(),0.45,0.6651716328433767,0.6272481016030907,0.6326213419778853,0.6416803588081176
263,40668,AutoTransformer(),GaussianNB(),0.5,0.66241840223811,0.6242728362715929,0.625027754340779,0.637239664283494
264,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.0,0.6518051423242596,0.6255606376837337,0.6458546116612638,0.6410734638897524
265,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.05,0.5978951107953284,0.5811536924374973,0.5917225454061015,0.5902571162129757
266,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.1,0.5797770771348639,0.5569963142235446,0.5689417824947822,0.5685717246177303
267,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.15000000000000002,0.5645010879701585,0.5398996403037435,0.5379013277676629,0.5474340186805217
268,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.2,0.5553976641946801,0.5267995914561038,0.5198277010524446,0.5340083189010761
269,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.25,0.5394999777965274,0.5171188773924241,0.5088147786313779,0.5218112112734431
270,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.30000000000000004,0.5397664194680047,0.5118344509081221,0.49620320618144675,0.5159346921858579
271,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.35000000000000003,0.5311958790354812,0.507882232781207,0.49300590612371775,0.510694672646802
272,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.4,0.5291975664994005,0.5079710466716995,0.47910653226164573,0.5054250484775819
273,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.45,0.5224921177672188,0.5072161286025134,0.47346685021537366,0.5010583655283686
274,40668,AutoTransformer(type='vae'),DecisionTreeClassifier(),0.5,0.5223588969314801,0.5048181535592167,0.4700475154314135,0.49907485530737006
275,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.0,0.6959012389537723,0.6838669567920422,0.7062924641413917,0.6953535532957353
276,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.05,0.6828011901061326,0.6780052400195391,0.6917713930458724,0.684192607723848
277,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.1,0.6778276122385541,0.6733425107686842,0.6780496469647853,0.6764065899906746
278,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.15000000000000002,0.6733869177139304,0.6693902926417692,0.6669479106532261,0.669908373669642
279,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.2,0.6719214885208047,0.6690350370797993,0.6558905812869132,0.6656157022958391
280,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.25,0.6668146898174875,0.6656601092410853,0.6472312269638971,0.6599020086741566
281,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.30000000000000004,0.6638394244859896,0.6652604467338692,0.642879346329766,0.6573264058498749
282,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.35000000000000003,0.6641502731027132,0.6639726453217283,0.6300457391536036,0.6527228858593483
283,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.4,0.659043474399396,0.6626848439095875,0.6172121319774413,0.6463134834288082
284,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.45,0.6597539855233359,0.6633065411430348,0.5990940983169768,0.6407182083277825
285,40668,AutoTransformer(type='vae'),LinearSVC(max_iter=100),0.5,0.6609529730449842,0.663528575869266,0.5798658910253564,0.6347824799798688
286,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.0,0.6945690305963853,0.6801811803366047,0.7045605932767884,0.6931036014032594
287,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.05,0.6852879790399219,0.6745414982903326,0.6885296860428971,0.6827863877910505
288,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.1,0.6761845552644433,0.6676140148319197,0.6759181135929659,0.6732388945631097
289,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.15000000000000002,0.6721435232470359,0.6644611217194369,0.6600648341400595,0.6655564930355108
290,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.2,0.6676140148319197,0.6664150273102714,0.649451574226209,0.6611602054561334
291,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.25,0.6688574092988143,0.6645943425551756,0.6357742350903681,0.656408662314786
292,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6672143523247036,0.6655712953505928,0.6235179182024069,0.652101188625901
293,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6629068786358187,0.6622851814023714,0.6098849860118123,0.6450256820166674
294,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.4,0.664105866157467,0.6613526355522004,0.5912340690083929,0.6388975235726867
295,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.45,0.6630845064168036,0.6630845064168036,0.5773791020915672,0.6345160383083915
296,40668,AutoTransformer(type='vae'),LogisticRegression(max_iter=500),0.5,0.6611306008259692,0.6629068786358187,0.5667658421777166,0.6302677738798348
297,40668,AutoTransformer(type='vae'),GaussianNB(),0.0,0.6640614592122208,0.6184555264443359,0.6018473289222435,0.6281214381929333
298,40668,AutoTransformer(type='vae'),GaussianNB(),0.05,0.6629956925263111,0.6200541764732004,0.5791109729561703,0.620720280651894
299,40668,AutoTransformer(type='vae'),GaussianNB(),0.1,0.6565566854656069,0.6193880722945069,0.5581064878547005,0.6113504152049382
300,40668,AutoTransformer(type='vae'),GaussianNB(),0.15000000000000002,0.6515831075980283,0.6209423153781252,0.5299080776233402,0.6008111668664979
301,40668,AutoTransformer(type='vae'),GaussianNB(),0.2,0.6518051423242596,0.6201873973089391,0.5087703716861317,0.5935876371064435
302,40668,AutoTransformer(type='vae'),GaussianNB(),0.25,0.6517607353790132,0.6248057196145477,0.49615879923620054,0.5909084180765872
303,40668,AutoTransformer(type='vae'),GaussianNB(),0.30000000000000004,0.6500732714596563,0.6284470891247391,0.4822594253741285,0.5869265953195081
304,40668,AutoTransformer(type='vae'),GaussianNB(),0.35000000000000003,0.650961410364581,0.6291576002486788,0.4695146320884586,0.5832112142339062
305,40668,AutoTransformer(type='vae'),GaussianNB(),0.4,0.6466983436209424,0.6281362405080154,0.45517118877392426,0.5766685909676273
306,40668,AutoTransformer(type='vae'),GaussianNB(),0.45,0.6462542741684799,0.630489808606066,0.44739997335583287,0.5747146853767929
307,40668,AutoTransformer(type='vae'),GaussianNB(),0.5,0.6488298769927616,0.6304009947155735,0.44029486211643504,0.5731752446082568
308,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.0,0.6665926550912563,0.6657489231315777,0.6763621830454283,0.6695679204227541
309,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.05,0.5806652160397886,0.5877703272791864,0.6046005595275101,0.5910120342821618
310,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.1,0.5262667081131489,0.5520671433012123,0.571339757538079,0.5498912029841467
311,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.15000000000000002,0.4829699364980683,0.5032639104755984,0.5252009414272392,0.5038115961336352
312,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.2,0.4610773124916737,0.447799635863049,0.4857675740485812,0.46488150746776796
313,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.25,0.4463342066699232,0.4013499711354856,0.46627292508548335,0.4379857009636307
314,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.30000000000000004,0.43487721479639413,0.362937963497491,0.4395843509924952,0.4124665097621268
315,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.35000000000000003,0.4175140992051157,0.3378480394333674,0.41880190061725653,0.3913880130852465
316,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.4,0.4014831919712243,0.32208357387095343,0.398241484968249,0.3739360836034756
317,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.45,0.38802788756161466,0.30347706381278033,0.38438651805142326,0.35863048980860607
318,40668,AutoTransformer(type='sae'),DecisionTreeClassifier(),0.5,0.3797237888005684,0.30463164438918244,0.3724410497801856,0.3522654943233121
319,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.0,0.7062036502508993,0.7018961765620143,0.7113104489542165,0.7064700919223768
320,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.05,0.6885740929881433,0.6840445845730272,0.6888405346596208,0.6871530707402638
321,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.1,0.6812025400772681,0.6770726941693681,0.6782272747457703,0.6788341696641355
322,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.15000000000000002,0.6767174386073982,0.6735201385496692,0.6739198010568853,0.6747191260713176
323,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.2,0.6718770815755584,0.6701452107109552,0.6699231759847241,0.6706484894237459
324,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.25,0.6685465606820907,0.6662818064745326,0.6630400994715574,0.6659561555427268
325,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.30000000000000004,0.6692126648607842,0.6616634841689241,0.6560682090678982,0.6623147860325355
326,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.35000000000000003,0.6645055286646832,0.6589546605089036,0.6501620853501487,0.6578740915079119
327,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.4,0.6628180647453261,0.6572227896443004,0.6391491629290821,0.6530633391062363
328,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.45,0.6574004174252853,0.6468759714019272,0.634442026732981,0.6462394718533978
329,40668,AutoTransformer(type='sae'),LinearSVC(max_iter=100),0.5,0.6559793951774058,0.6401705226697455,0.619787734801723,0.6386458842162915
330,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.0,0.7073138238820551,0.7011412584928283,0.7121985878591411,0.7068845567446749
331,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.05,0.6921266486078422,0.6829344109418714,0.6895510457835605,0.6882040351110913
332,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.1,0.6823571206536703,0.677605577512323,0.6811581331320219,0.6803736104326717
333,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.15000000000000002,0.6752076024690261,0.6736089524401616,0.6751631955237799,0.6746599168109891
334,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.2,0.6719658954660509,0.6661041786935477,0.6666370620365025,0.6682357120653671
335,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.25,0.6703228384919402,0.6653048536791154,0.6654380745148541,0.6670219222286367
336,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.30000000000000004,0.6656157022958391,0.6597095785780897,0.6576668590967627,0.6609973799902306
337,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.35000000000000003,0.6632621341977886,0.6565122785203605,0.6518051423242596,0.6571931850141363
338,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.4,0.6613970424974466,0.6549580354367424,0.6417691726986101,0.6527080835442663
339,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.45,0.6579777077134864,0.6513166659265509,0.6356854211998757,0.648326598279971
340,40668,AutoTransformer(type='sae'),LogisticRegression(max_iter=500),0.5,0.6571339757538079,0.6449220658110929,0.6266708113148897,0.6429089509599302
341,40668,AutoTransformer(type='sae'),GaussianNB(),0.0,0.6559793951774058,0.675562858030996,0.6626848439095875,0.6647423657059964
342,40668,AutoTransformer(type='sae'),GaussianNB(),0.05,0.6522492117767219,0.6630400994715574,0.6534037923531241,0.6562310345338012
343,40668,AutoTransformer(type='sae'),GaussianNB(),0.1,0.6455881699897864,0.6570007549180692,0.6474088547448821,0.6499992598842459
344,40668,AutoTransformer(type='sae'),GaussianNB(),0.15000000000000002,0.6439451130156757,0.6526044673386918,0.6436786713441982,0.6467427505661886
345,40668,AutoTransformer(type='sae'),GaussianNB(),0.2,0.6439895199609219,0.6487854700475154,0.6412362893556552,0.6446704264546975
346,40668,AutoTransformer(type='sae'),GaussianNB(),0.25,0.6415027310271326,0.644566810249123,0.6364403392690616,0.6408366268484391
347,40668,AutoTransformer(type='sae'),GaussianNB(),0.30000000000000004,0.6357742350903681,0.6410142546294241,0.6271592877125982,0.6346492591441301
348,40668,AutoTransformer(type='sae'),GaussianNB(),0.35000000000000003,0.6306230294418047,0.6356410142546294,0.6290687863581864,0.6317776100182068
349,40668,AutoTransformer(type='sae'),GaussianNB(),0.4,0.6252941960122563,0.6307562502775435,0.6159243305653004,0.6239915922850334
350,40668,AutoTransformer(type='sae'),GaussianNB(),0.45,0.6186331542253208,0.6236955459833918,0.6053998845419424,0.6159095282502184
351,40668,AutoTransformer(type='sae'),GaussianNB(),0.5,0.6170789111417025,0.6197433278564768,0.6023802122651982,0.6130674837544592
352,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.0,0.6846218748612283,0.6718326746303122,0.6862205248900928,0.6808916914605444
353,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.05,0.5829299702473467,0.5808428438207736,0.590123895377237,0.5846322364817857
354,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.1,0.5490474710244683,0.5612593809671833,0.5640570185176962,0.5581212901697826
355,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.15000000000000002,0.5360806430125672,0.5481593321195435,0.5449176251165683,0.5430525334162263
356,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.2,0.5306629956925263,0.5398996403037435,0.5346596207646876,0.5350740855869858
357,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.25,0.5232914427816511,0.5304409609662951,0.5216483858075402,0.5251269298518288
358,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.30000000000000004,0.5144100537324038,0.5269328122918424,0.5151649718015898,0.5188359459419454
359,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.35000000000000003,0.5170300635019317,0.5224921177672188,0.5098361383720413,0.5164527732137306
360,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.4,0.5080598605621919,0.5181846440783339,0.5001998312536081,0.508814778631378
361,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.45,0.502242550734935,0.5130334384297704,0.49420489364536613,0.5031602942700238
362,40668,AutoTransformer(type='dae'),DecisionTreeClassifier(),0.5,0.5002886451441005,0.5176961676806252,0.4869665615702296,0.5016504581316518
363,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.0,0.726053554775967,0.7174830143434433,0.7146409698476842,0.7193925129890314
364,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.05,0.6534926062436165,0.6984768417780541,0.6993205737377326,0.6837633405864677
365,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.1,0.6118832985478929,0.6855988276566455,0.6926595319507971,0.6633805527184452
366,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.15000000000000002,0.590123895377237,0.6744082774545939,0.6813357609130068,0.6486226445816126
367,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.2,0.5746702784315467,0.6673919801056886,0.679692703938896,0.6405849874920438
368,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.25,0.561214974021937,0.655091256272481,0.6782272747457703,0.6315111683467295
369,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.30000000000000004,0.5500244238198855,0.6411030685199165,0.6745859052355788,0.6219044658584604
370,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.35000000000000003,0.546383054309694,0.6287579377414627,0.6708113148896487,0.6153174356469351
371,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.4,0.5375016652604467,0.6125938096718326,0.6717438607398197,0.6072797785573664
372,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.45,0.5335494471335317,0.5969625649451574,0.6710333496158799,0.6005151205648563
373,40668,AutoTransformer(type='dae'),LinearSVC(max_iter=100),0.5,0.5299524845685866,0.5792441937919091,0.6671699453794574,0.5921222079133176
374,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.0,0.7266308450641681,0.7185043740841067,0.7153958879168701,0.7201770356883817
375,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.05,0.6479861450330832,0.6965229361872197,0.6961676806252498,0.6802255872818509
376,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.1,0.6093965096141036,0.6855544207113993,0.689817487455038,0.6615894725935136
377,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.15000000000000002,0.5863048980860607,0.6714774190683422,0.6835561081753186,0.6471128084432406
378,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.2,0.5751587548292553,0.6576668590967627,0.6777832052933078,0.636869606406442
379,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.25,0.5581064878547005,0.6458990186065101,0.6764065899906745,0.6268040321506284
380,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.30000000000000004,0.5484701807362672,0.6375505129002176,0.6727208135352369,0.6195805023905739
381,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.35000000000000003,0.5395443847417736,0.6203650250899241,0.6707225009991563,0.6102106369436181
382,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.4,0.5330165637905768,0.6015364803055198,0.6678804565033971,0.6008111668664978
383,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.45,0.5326169012833607,0.5887028731293574,0.6663262134197788,0.5958819959441657
384,40668,AutoTransformer(type='dae'),LogisticRegression(max_iter=500),0.5,0.5305741818020339,0.56814245748035,0.6652604467338692,0.5879923620054177
385,40668,AutoTransformer(type='dae'),GaussianNB(),0.0,0.704471779386296,0.6910164749766864,0.6969670056396821,0.6974850866675548
386,40668,AutoTransformer(type='dae'),GaussianNB(),0.05,0.6870642568497713,0.6855100137661531,0.6873751054664949,0.6866497920274731
387,40668,AutoTransformer(type='dae'),GaussianNB(),0.1,0.6832008526133487,0.6776943914028154,0.6801811803366047,0.6803588081175896
388,40668,AutoTransformer(type='dae'),GaussianNB(),0.15000000000000002,0.6786713441982326,0.6718326746303122,0.6758292997024735,0.6754444395103395
389,40668,AutoTransformer(type='dae'),GaussianNB(),0.2,0.6744970913450864,0.6662818064745326,0.6701452107109552,0.670308036176858
390,40668,AutoTransformer(type='dae'),GaussianNB(),0.25,0.6688130023535681,0.6637950175407433,0.672543185754252,0.6683837352161879
