,clf,dataset_id,mean_test_accuracy,noise_level,noise_type,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,transformer
224,LogisticRegression,40668,0.6166644463194043,80.0,Gaussian,0.5322172387761446,0.6601092410853058,0.6576668590967627,AE
225,LogisticRegression,40668,0.6030463164438918,100.0,Gaussian,0.4934499755761801,0.6581553354944714,0.6575336382610241,AE
226,LogisticRegression,40668,0.5892061518421481,120.0,Gaussian,0.4546383054309694,0.6576668590967627,0.6553132909987122,AE
227,LogisticRegression,40668,0.5842621786047338,140.0,Gaussian,0.4383853634708468,0.6578000799325014,0.6566010924108531,AE
228,LogisticRegression,40668,0.5799695072309309,160.0,Gaussian,0.4257737910209157,0.6577556729872552,0.6563790576846219,AE
229,LogisticRegression,40668,0.5732936631289134,180.0,Gaussian,0.40761135041520496,0.6579333007682402,0.6543363382032951,AE
230,LogisticRegression,40668,0.5718430362508696,200.0,Gaussian,0.4032150628358275,0.6574004174252853,0.654913628491496,AE
231,LinearSVC,40668,0.7078023002797638,0.0,Gaussian,0.7155735156978551,0.7119321461876638,0.6959012389537723,AE
232,LinearSVC,40668,0.6933256361294907,20.0,Gaussian,0.7028287224121853,0.6903503707979928,0.6867978151782939,AE
233,LinearSVC,40668,0.6683689329011058,40.0,Gaussian,0.6601092410853058,0.667303166215196,0.6776943914028154,AE
234,LinearSVC,40668,0.6406589990674542,60.00000000000001,Gaussian,0.5951418801900618,0.6601980549757982,0.6666370620365025,AE
235,LinearSVC,40668,0.618455526444336,80.0,Gaussian,0.5335494471335317,0.6591766952351348,0.6626404369643413,AE
236,LinearSVC,40668,0.6010332015927291,100.0,Gaussian,0.4862560504462898,0.6580221146587326,0.6588214396731649,AE
237,LinearSVC,40668,0.5916633361457732,120.0,Gaussian,0.4602779874772415,0.6579777077134864,0.6567343132465918,AE
238,LinearSVC,40668,0.5859348402090087,140.0,Gaussian,0.4437141969003952,0.6575336382610241,0.6565566854656069,AE
239,LinearSVC,40668,0.5799991118610951,160.0,Gaussian,0.4279497313379813,0.6574004174252853,0.6546471868200187,AE
240,LinearSVC,40668,0.5759432775286055,180.0,Gaussian,0.4164039255739598,0.6575336382610241,0.6538922687508326,AE
241,LinearSVC,40668,0.573974569622689,200.0,Gaussian,0.4088991518273458,0.6578888938229939,0.6551356632177272,AE
242,GaussianNB,40668,0.6957088088577054,0.0,Gaussian,0.7067809405391003,0.7044273724410498,0.6759181135929659,AE
243,GaussianNB,40668,0.6893142087422474,20.0,Gaussian,0.6956347972822949,0.6979439584350993,0.6743638705093477,AE
244,GaussianNB,40668,0.6753852302500111,40.0,Gaussian,0.6772947288955993,0.6768062524978906,0.6720547093565433,AE
245,GaussianNB,40668,0.6596503693177613,60.00000000000001,Gaussian,0.6510502242550735,0.6641946800479595,0.6637062036502509,AE
246,GaussianNB,40668,0.6465799251002856,80.0,Gaussian,0.622052489009281,0.6588214396731649,0.6588658466184111,AE
247,GaussianNB,40668,0.6409550453690958,100.0,Gaussian,0.6056663262134198,0.6583773702207025,0.6588214396731649,AE
248,GaussianNB,40668,0.6337759225542875,120.0,Gaussian,0.5849282827834273,0.6592655091256272,0.6571339757538079,AE
249,GaussianNB,40668,0.6296608789614696,140.0,Gaussian,0.5761357076246725,0.6581109285492251,0.6547360007105111,AE
250,GaussianNB,40668,0.6288023446867091,160.0,Gaussian,0.5717394200452951,0.6579333007682402,0.6567343132465918,AE
251,GaussianNB,40668,0.6247613126693015,180.0,Gaussian,0.5610817531861984,0.656778720191838,0.6564234646298681,AE
252,GaussianNB,40668,0.6233550927365039,200.0,Gaussian,0.5565522447710822,0.6578444868777477,0.6556685465606821,AE
253,DecisionTreeClassifier,40668,0.6699675829299703,0.0,Gaussian,0.6762733691549359,0.6697011412584928,0.6639282383764821,AE
254,DecisionTreeClassifier,40668,0.6303417854552452,20.0,Gaussian,0.636307118433323,0.6343532128424886,0.6203650250899241,AE
255,DecisionTreeClassifier,40668,0.5688677709193718,40.0,Gaussian,0.5655668546560683,0.5744926506505618,0.5665438074514854,AE
256,DecisionTreeClassifier,40668,0.5102358008792575,60.00000000000001,Gaussian,0.5024201785159199,0.5240907677960833,0.5041964563257694,AE
257,DecisionTreeClassifier,40668,0.4685376792930414,80.0,Gaussian,0.4518850748257027,0.4812824725787113,0.4724454904747102,AE
258,DecisionTreeClassifier,40668,0.4388146306082272,100.0,Gaussian,0.4236422576490963,0.4462009858341845,0.4466006483414006,AE
259,DecisionTreeClassifier,40668,0.418135796438563,120.0,Gaussian,0.4055242239886318,0.4265287090901017,0.4223544562369553,AE
260,DecisionTreeClassifier,40668,0.4065899906745416,140.0,Gaussian,0.4018384475331942,0.41356188107820063,0.4043696434122297,AE
261,DecisionTreeClassifier,40668,0.4026673771777906,160.0,Gaussian,0.4007726808472845,0.4083218615391448,0.3989075891469426,AE
262,DecisionTreeClassifier,40668,0.3955622659383928,180.0,Gaussian,0.3930014654291931,0.4029486211643501,0.3907367112216351,AE
263,DecisionTreeClassifier,40668,0.3949109640747813,200.0,Gaussian,0.4046804920289533,0.3960211377059372,0.38403126248945335,AE
264,LogisticRegression,40668,0.6846514794913925,0.0,Gaussian,0.6804032150628359,0.6858652693281229,0.6876859540832186,VAE
265,LogisticRegression,40668,0.6818242373107154,20.0,Gaussian,0.6787157511434788,0.6824903414894089,0.6842666192992584,VAE
266,LogisticRegression,40668,0.6716402445342452,40.0,Gaussian,0.6666814689817487,0.6735201385496692,0.6747191260713176,VAE
267,LogisticRegression,40668,0.6587030211525082,60.00000000000001,Gaussian,0.6381722101336649,0.6670811314889649,0.6708557218348951,VAE
268,LogisticRegression,40668,0.6427461254940272,80.0,Gaussian,0.6037568275678316,0.663350948088281,0.6611306008259692,VAE
269,LogisticRegression,40668,0.6260787187116065,100.0,Gaussian,0.5684088991518274,0.6539366756960788,0.6558905812869132,VAE
270,LogisticRegression,40668,0.6153914472223456,120.0,Gaussian,0.5391891291798038,0.653581420134109,0.6534037923531241,VAE
271,LogisticRegression,40668,0.6023654099501162,140.0,Gaussian,0.5115680092366446,0.6472312269638971,0.6482969936498069,VAE
272,LogisticRegression,40668,0.5915449176251166,160.0,Gaussian,0.4872774101869533,0.6432790088369821,0.6440783338514143,VAE
273,LogisticRegression,40668,0.5840105392483385,180.0,Gaussian,0.474266175229806,0.6390603490385897,0.6387050934766197,VAE
274,LogisticRegression,40668,0.5732640584987492,200.0,Gaussian,0.4533949109640748,0.6307118433322971,0.6356854211998757,VAE
275,LinearSVC,40668,0.6872270823156742,0.0,Gaussian,0.6824459345441627,0.6860873040543541,0.6931480083485057,VAE
276,LinearSVC,40668,0.6833044688189234,20.0,Gaussian,0.6811581331320219,0.6828900039966249,0.6858652693281229,VAE
277,LinearSVC,40668,0.6708853264650592,40.0,Gaussian,0.6602868688662907,0.6744082774545939,0.6779608330742928,VAE
278,LinearSVC,40668,0.6545435706144441,60.00000000000001,Gaussian,0.6258714863004574,0.6677916426129047,0.6699675829299703,VAE
279,LinearSVC,40668,0.6312299243601699,80.0,Gaussian,0.5706292464141391,0.6611306008259692,0.6619299258404014,VAE
280,LinearSVC,40668,0.6145921222079133,100.0,Gaussian,0.533060970735823,0.6556685465606821,0.6550468493272348,VAE
281,LinearSVC,40668,0.5985908196041861,120.0,Gaussian,0.4942493005906124,0.6503841200763799,0.6511390381455661,VAE
282,LinearSVC,40668,0.5883476175673875,140.0,Gaussian,0.4696034459789511,0.6457657977707714,0.6496736089524402,VAE
283,LinearSVC,40668,0.5779563923797683,160.0,Gaussian,0.4463786136151694,0.6405701851769616,0.6469203783471735,VAE
284,LinearSVC,40668,0.5716358038397206,180.0,Gaussian,0.4343443314534393,0.6407922199031929,0.6397708601625294,VAE
285,LinearSVC,40668,0.5649303551075388,200.0,Gaussian,0.4216883520582619,0.6337759225542875,0.639326790710067,VAE
286,GaussianNB,40668,0.6376837337359563,0.0,Gaussian,0.626004707136196,0.6311115058395133,0.6559349882321595,VAE
287,GaussianNB,40668,0.6431605903163254,20.0,Gaussian,0.6217416403925574,0.6458546116612638,0.6618855188951552,VAE
288,GaussianNB,40668,0.6398596740530219,40.0,Gaussian,0.6143700874816821,0.6451441005373241,0.6600648341400595,VAE
289,GaussianNB,40668,0.6296016697011413,60.00000000000001,Gaussian,0.5964740885474488,0.6383498379146498,0.6539810826413252,VAE
290,GaussianNB,40668,0.6155986796334947,80.0,Gaussian,0.5771126604200897,0.6218304542830498,0.6478529241973444,VAE
291,GaussianNB,40668,0.6007815622363337,100.0,Gaussian,0.5470047515431413,0.6081975220924553,0.6471424130734047,VAE
292,GaussianNB,40668,0.5876667110736119,120.0,Gaussian,0.526666370620365,0.5954527288067853,0.6408810337936853,VAE
293,GaussianNB,40668,0.5744186390751514,140.0,Gaussian,0.4993560992939296,0.5848838758381811,0.6390159420933434,VAE
294,GaussianNB,40668,0.563080065722279,160.0,Gaussian,0.47746347528753497,0.5749367201030241,0.6368400017762779,VAE
295,GaussianNB,40668,0.5554272688248442,180.0,Gaussian,0.4616101958346285,0.5668990630134553,0.6377725476264487,VAE
296,GaussianNB,40668,0.5461906242136271,200.0,Gaussian,0.44691149695812427,0.5566410586615747,0.6350193170211821,VAE
297,DecisionTreeClassifier,40668,0.6373876874343147,0.0,Gaussian,0.6274257293840757,0.6278697988365379,0.6568675340823305,VAE
298,DecisionTreeClassifier,40668,0.6274701363293219,20.0,Gaussian,0.6202318042541853,0.6197433278564768,0.6424352768773036,VAE
299,DecisionTreeClassifier,40668,0.5897982444454313,40.0,Gaussian,0.5868377814290155,0.57604689373418,0.6065100581730982,VAE
300,DecisionTreeClassifier,40668,0.5605488698432435,60.00000000000001,Gaussian,0.5589946267596252,0.5473600071051112,0.575291975664994,VAE
301,DecisionTreeClassifier,40668,0.5393371523306244,80.0,Gaussian,0.5407433722634221,0.525156534481993,0.5521115502464585,VAE
302,DecisionTreeClassifier,40668,0.5181402371330875,100.0,Gaussian,0.5151205648563435,0.5088147786313779,0.5304853679115413,VAE
303,DecisionTreeClassifier,40668,0.4976538330594906,120.0,Gaussian,0.4972245659221102,0.4897641991207425,0.5059727341356188,VAE
304,DecisionTreeClassifier,40668,0.4837692615125005,140.0,Gaussian,0.4817265420311737,0.4749766863537458,0.4946045561525823,VAE
305,DecisionTreeClassifier,40668,0.4709504566514202,160.0,Gaussian,0.4706692126648608,0.4632532528087393,0.4789289044806608,VAE
306,DecisionTreeClassifier,40668,0.460958893971017,180.0,Gaussian,0.4518850748257027,0.460011545805764,0.4709800612815844,VAE
307,DecisionTreeClassifier,40668,0.457376733721154,200.0,Gaussian,0.4500643900706071,0.4570806874195124,0.4649851236733425,VAE
308,LogisticRegression,40668,0.7033912103853043,0.0,Gaussian,0.7066033127581154,0.7051378835649895,0.6984324348328078,SAE
309,LogisticRegression,40668,0.6829492132569533,20.0,Gaussian,0.6989653181757627,0.6856432346018917,0.6642390869932058,SAE
310,LogisticRegression,40668,0.6705892801634176,40.0,Gaussian,0.6887073138238821,0.6645499356099294,0.6585105910564413,SAE
311,LogisticRegression,40668,0.6625664253889308,60.00000000000001,Gaussian,0.6693902926417692,0.659976020249567,0.6583329632754563,SAE
312,LogisticRegression,40668,0.6585401956866054,80.0,Gaussian,0.6583773702207025,0.6589990674541498,0.6582441493849638,SAE
313,LogisticRegression,40668,0.6525304557632814,100.0,Gaussian,0.6405257782317154,0.6587770327279187,0.65828855633021,SAE
314,LogisticRegression,40668,0.6476308894711132,120.0,Gaussian,0.6265375904791509,0.6581109285492251,0.6582441493849638,SAE
315,LogisticRegression,40668,0.6466835413058601,140.0,Gaussian,0.6242728362715929,0.6574892313157777,0.65828855633021,SAE
316,LogisticRegression,40668,0.6433086134671463,160.0,Gaussian,0.6135263555220036,0.6581109285492251,0.65828855633021,SAE
317,LogisticRegression,40668,0.6439451130156756,180.0,Gaussian,0.6161463652915316,0.6574004174252853,0.65828855633021,SAE
318,LogisticRegression,40668,0.6426425092884527,200.0,Gaussian,0.6119277054931391,0.657711266042009,0.65828855633021,SAE
319,LinearSVC,40668,0.7023402460144766,0.0,Gaussian,0.7059372085794218,0.7034060127003864,0.6976775167636219,SAE
320,LinearSVC,40668,0.6795594831031573,20.0,Gaussian,0.6970114125849283,0.679692703938896,0.6619743327856477,SAE
321,LinearSVC,40668,0.6689758278194711,40.0,Gaussian,0.6855544207113993,0.6630400994715574,0.6583329632754563,SAE
322,LinearSVC,40668,0.6626256346492592,60.00000000000001,Gaussian,0.6698343620942315,0.6597539855233359,0.65828855633021,SAE
323,LinearSVC,40668,0.6585994049469338,80.0,Gaussian,0.6587326257826724,0.6587770327279187,0.65828855633021,SAE
324,LinearSVC,40668,0.6557425581360925,100.0,Gaussian,0.6508725964740886,0.6580665216039788,0.65828855633021,SAE
325,LinearSVC,40668,0.6543955474636234,120.0,Gaussian,0.6465207158399574,0.6583773702207025,0.65828855633021,SAE
326,LinearSVC,40668,0.6518495492695058,140.0,Gaussian,0.639326790710067,0.6579333007682402,0.65828855633021,SAE
327,LinearSVC,40668,0.6498808413635894,160.0,Gaussian,0.6332430392113326,0.6581109285492251,0.65828855633021,SAE
328,LinearSVC,40668,0.6499252483088355,180.0,Gaussian,0.6334206669923176,0.6580665216039788,0.65828855633021,SAE
329,LinearSVC,40668,0.6498216321032609,200.0,Gaussian,0.6338203294995337,0.6573560104800391,0.65828855633021,SAE
330,GaussianNB,40668,0.6689610255043889,0.0,Gaussian,0.6816466095297304,0.6736533593854078,0.6515831075980283,SAE
331,GaussianNB,40668,0.6720251047263792,20.0,Gaussian,0.6856876415471379,0.6707225009991563,0.6596651716328433,SAE
332,GaussianNB,40668,0.6629068786358187,40.0,Gaussian,0.6718770815755584,0.6586438118921799,0.6581997424397176,SAE
333,GaussianNB,40668,0.6591174859748065,60.00000000000001,Gaussian,0.6608641591544918,0.6581997424397176,0.65828855633021,SAE
334,GaussianNB,40668,0.6575632428911882,80.0,Gaussian,0.6562014299036371,0.6581997424397176,0.65828855633021,SAE
335,GaussianNB,40668,0.6567047086164276,100.0,Gaussian,0.6536702340246014,0.6581553354944714,0.65828855633021,SAE
336,GaussianNB,40668,0.6569119410275767,120.0,Gaussian,0.6542031173675563,0.65828855633021,0.6582441493849638,SAE
337,GaussianNB,40668,0.656408662314786,140.0,Gaussian,0.6529153159554154,0.6581109285492251,0.6581997424397176,SAE
338,GaussianNB,40668,0.6560534067528162,160.0,Gaussian,0.6519383631599982,0.6580221146587326,0.6581997424397176,SAE
339,GaussianNB,40668,0.6565270808354428,180.0,Gaussian,0.6534037923531241,0.6579777077134864,0.6581997424397176,SAE
340,GaussianNB,40668,0.6567195109315097,200.0,Gaussian,0.6539810826413252,0.6578444868777477,0.6583329632754563,SAE
341,DecisionTreeClassifier,40668,0.6732092899329455,0.0,Gaussian,0.6663262134197788,0.6770282872241219,0.6762733691549359,SAE
342,DecisionTreeClassifier,40668,0.5810352739168406,20.0,Gaussian,0.5806208090945424,0.5666326213419779,0.5958523913140015,SAE
343,DecisionTreeClassifier,40668,0.4804979498793611,40.0,Gaussian,0.4924286158355167,0.4648519028376038,0.4842133309649629,SAE
344,DecisionTreeClassifier,40668,0.4117115916929408,60.00000000000001,Gaussian,0.4409609662951285,0.4117411963231049,0.3824326124605889,SAE
345,DecisionTreeClassifier,40668,0.3707535858608287,80.0,Gaussian,0.4096984768417781,0.3769261512500555,0.32563612949065235,SAE
346,DecisionTreeClassifier,40668,0.34866853175836704,100.0,Gaussian,0.3975309738443093,0.34912740352591143,0.29934721790488034,SAE
347,DecisionTreeClassifier,40668,0.3466850215373684,120.0,Gaussian,0.4158710422310049,0.3384697366668147,0.2857142857142857,SAE
348,DecisionTreeClassifier,40668,0.3477951951685244,140.0,Gaussian,0.4354545050845952,0.33052089346773833,0.2774101869532395,SAE
349,DecisionTreeClassifier,40668,0.3472919164557337,160.0,Gaussian,0.4471335316843553,0.32306052666637064,0.271681691016475,SAE
350,DecisionTreeClassifier,40668,0.34672942848261473,180.0,Gaussian,0.4567698388027888,0.3157333807007416,0.2676850659443137,SAE
351,DecisionTreeClassifier,40668,0.34458309279571325,200.0,Gaussian,0.4652959722900661,0.3108486167236556,0.257604689373418,SAE
352,LogisticRegression,40668,0.7153366786565418,0.0,Gaussian,0.7139748656689906,0.7121541809138949,0.7198809893867401,DAE
353,LogisticRegression,40668,0.7048418372633479,20.0,Gaussian,0.7057595807984369,0.7063812780318842,0.7023846529597229,DAE
354,LogisticRegression,40668,0.6810249122962831,40.0,Gaussian,0.6913273235934101,0.6949686931036014,0.656778720191838,DAE
355,LogisticRegression,40668,0.6525008511331172,60.00000000000001,Gaussian,0.6756072649762422,0.675740485811981,0.6061548026111284,DAE
356,LogisticRegression,40668,0.6354633864736444,80.0,Gaussian,0.6637950175407433,0.6699231759847241,0.5726719658954661,DAE
357,LogisticRegression,40668,0.6184407241292539,100.0,Gaussian,0.6529597229006616,0.6603756827567832,0.5419867667303166,DAE
358,LogisticRegression,40668,0.6087600100655742,120.0,Gaussian,0.6465651227852036,0.6532261645721391,0.5264887428393801,DAE
359,LogisticRegression,40668,0.6017141080865046,140.0,Gaussian,0.6409254407389315,0.6539810826413252,0.5102358008792575,DAE
360,LogisticRegression,40668,0.5956303565877703,160.0,Gaussian,0.6364403392690616,0.649451574226209,0.5009991562680404,DAE
361,LogisticRegression,40668,0.5903311277883861,180.0,Gaussian,0.6300013322083574,0.6472756339091434,0.4937164172476575,DAE
362,LogisticRegression,40668,0.5851799221398226,200.0,Gaussian,0.630134553044096,0.6447000310848616,0.4807051822905102,DAE
363,LinearSVC,40668,0.715913968944743,0.0,Gaussian,0.7148185976286692,0.7125538434211109,0.7203694657844487,DAE
364,LinearSVC,40668,0.7062036502508993,20.0,Gaussian,0.7060704294151605,0.7069585683200853,0.7055819530174521,DAE
365,LinearSVC,40668,0.6805364358985746,40.0,Gaussian,0.6891513832763444,0.6925707180603047,0.6598872063590746,DAE
366,LinearSVC,40668,0.6576076498364344,60.00000000000001,Gaussian,0.6767174386073982,0.6804032150628359,0.6157022958390692,DAE
367,LinearSVC,40668,0.6359962698165993,80.0,Gaussian,0.6637950175407433,0.6664594342555176,0.577734357653537,DAE
368,LinearSVC,40668,0.6219932797489528,100.0,Gaussian,0.6563346507393757,0.6595319507971047,0.5501132377103779,DAE
369,LinearSVC,40668,0.6122237517947807,120.0,Gaussian,0.6506505617478574,0.656023802122652,0.5299968915138328,DAE
370,LinearSVC,40668,0.6049262104593158,140.0,Gaussian,0.6457213908255252,0.6517163284337671,0.5173409121186554,DAE
371,LinearSVC,40668,0.5982503663572982,160.0,Gaussian,0.6399484879435143,0.650783782583596,0.5040188285447844,DAE
372,LinearSVC,40668,0.5943277528605474,180.0,Gaussian,0.6334650739375638,0.6482525867045605,0.5012655979395177,DAE
373,LinearSVC,40668,0.5929955445031602,200.0,Gaussian,0.6339979572805187,0.6494071672809627,0.4955815089479994,DAE
374,GaussianNB,40668,0.6934144500199831,0.0,Gaussian,0.6910164749766864,0.6906612194147165,0.6985656556685466,DAE
375,GaussianNB,40668,0.692999985197685,20.0,Gaussian,0.6957680181180337,0.6876415471379724,0.6955903903370487,DAE
376,GaussianNB,40668,0.6851547582041831,40.0,Gaussian,0.6863093387805853,0.6811581331320219,0.6879968026999422,DAE
377,GaussianNB,40668,0.6733425107686842,60.00000000000001,Gaussian,0.6749411607975487,0.6728984413162219,0.6721879301922821,DAE
378,GaussianNB,40668,0.6609529730449842,80.0,Gaussian,0.6665926550912563,0.6600204271948132,0.6562458368488832,DAE
379,GaussianNB,40668,0.6497624228429326,100.0,Gaussian,0.6606865313735069,0.6534481992983703,0.6351525378569208,DAE
380,GaussianNB,40668,0.6424500791923857,120.0,Gaussian,0.6550024423819886,0.648519028376038,0.6238287668191305,DAE
381,GaussianNB,40668,0.6390159420933433,140.0,Gaussian,0.6546471868200187,0.6443003685776455,0.618100270882366,DAE
382,GaussianNB,40668,0.6350193170211821,160.0,Gaussian,0.6537590479150939,0.6417247657533638,0.6095741373950886,DAE
383,GaussianNB,40668,0.6326065396628032,180.0,Gaussian,0.6525156534481993,0.6426573116035348,0.6026466539366757,DAE
384,GaussianNB,40668,0.6319404354841097,200.0,Gaussian,0.6539366756960788,0.6420800213153337,0.5998046094409165,DAE
385,DecisionTreeClassifier,40668,0.6781828678005241,0.0,Gaussian,0.6826679692703939,0.6766286247169058,0.6752520094142724,DAE
386,DecisionTreeClassifier,40668,0.6117500777121542,20.0,Gaussian,0.6097517651760735,0.6256938585194725,0.5998046094409165,DAE
387,DecisionTreeClassifier,40668,0.5526592359044954,40.0,Gaussian,0.5501576446556241,0.5755140103912252,0.5323060526666371,DAE
388,DecisionTreeClassifier,40668,0.5234098613023077,60.00000000000001,Gaussian,0.5330165637905768,0.5468715307074027,0.4903414894089436,DAE
389,DecisionTreeClassifier,40668,0.499267285403437,80.0,Gaussian,0.5192504107642435,0.5204493982858919,0.4581020471601758,DAE
390,DecisionTreeClassifier,40668,0.4800094734816526,100.0,Gaussian,0.5089035925218705,0.4957591367289844,0.4353656911941027,DAE
391,DecisionTreeClassifier,40668,0.4668798200038486,120.0,Gaussian,0.4987788090057285,0.4894089435587726,0.4124517074470448,DAE
392,DecisionTreeClassifier,40668,0.4593602439421525,140.0,Gaussian,0.4933611616856877,0.4781739864114747,0.4065455837292953,DAE
393,DecisionTreeClassifier,40668,0.4509673312906139,160.0,Gaussian,0.4842133309649629,0.4693370043074737,0.39935165859940497,DAE
394,DecisionTreeClassifier,40668,0.4467338691771393,180.0,Gaussian,0.4824814601003597,0.459078999955593,0.3986411474754651,DAE
395,DecisionTreeClassifier,40668,0.4434033482836715,200.0,Gaussian,0.4781295794662285,0.4596562902437941,0.39242417514099204,DAE
396,LogisticRegression,40668,0.757242032653907,0.0,Gaussian,0.7588702873129357,0.7571828233935788,0.7556729872552067,None
397,LogisticRegression,40668,0.7467471912607131,20.0,Gaussian,0.7458146454105422,0.7477685510013766,0.7466583773702207,None
398,LogisticRegression,40668,0.7171573634116376,40.0,Gaussian,0.7168613171099959,0.7164616546027799,0.7181491185221368,None
399,LogisticRegression,40668,0.6852435720946756,60.00000000000001,Gaussian,0.6873306985212487,0.684000177627781,0.6843998401349971,None
400,LogisticRegression,40668,0.6503397131311338,80.0,Gaussian,0.6479417380878371,0.6496736089524402,0.6534037923531241,None
401,LogisticRegression,40668,0.6260935210266885,100.0,Gaussian,0.6257826724099649,0.622985034859452,0.6295128558106488,None
402,LogisticRegression,40668,0.6039640599789807,120.0,Gaussian,0.6039788622940628,0.6055331053776811,0.6023802122651982,None
403,LogisticRegression,40668,0.5902127092677295,140.0,Gaussian,0.5885696522936187,0.5892801634175585,0.5927883120920112,None
404,LogisticRegression,40668,0.581124087807333,160.0,Gaussian,0.5776899507082908,0.578489275722723,0.5871930369909854,None
405,LogisticRegression,40668,0.5710141066062732,180.0,Gaussian,0.5674763533016564,0.569474665837737,0.5760913006794263,None
406,LogisticRegression,40668,0.5649895643678672,200.0,Gaussian,0.563080065722279,0.5663661796705005,0.5655224477108219,None
407,LinearSVC,40668,0.7571236141332505,0.0,Gaussian,0.7579377414627648,0.7571828233935788,0.7562502775434078,None
408,LinearSVC,40668,0.7435054842577379,20.0,Gaussian,0.743905146764954,0.7442604023269239,0.7423509036813357,None
409,LinearSVC,40668,0.7172165726719659,40.0,Gaussian,0.7157067365335938,0.7185043740841067,0.7174386073981971,None
410,LinearSVC,40668,0.6886036976183075,60.00000000000001,Gaussian,0.6895510457835605,0.6895954527288067,0.6866645943425552,None
411,LinearSVC,40668,0.6637654129105792,80.0,Gaussian,0.6598427994138283,0.6657933300768241,0.6656601092410853,None
412,LinearSVC,40668,0.6455585653596222,100.0,Gaussian,0.6454993560992939,0.6452773213730627,0.6458990186065101,None
413,LinearSVC,40668,0.6301345530440962,120.0,Gaussian,0.6295128558106488,0.6322216794706692,0.6286691238509703,None
414,LinearSVC,40668,0.6212531639948488,140.0,Gaussian,0.6209423153781252,0.6225409654069897,0.6202762111994315,None
415,LinearSVC,40668,0.6151694124961143,160.0,Gaussian,0.6125049957813402,0.6160575514010391,0.6169456903059638,None
416,LinearSVC,40668,0.6092336841482008,180.0,Gaussian,0.6100182068475509,0.6116168568764154,0.6060659887206359,None
417,LinearSVC,40668,0.6034607812661901,200.0,Gaussian,0.6028242817176607,0.6038900484035703,0.6036680136773391,None
418,GaussianNB,40668,0.5921222079133176,0.0,Gaussian,0.6055775123229273,0.5203605843953995,0.6504285270216262,None
419,GaussianNB,40668,0.5183918764894829,20.0,Gaussian,0.4892313157777877,0.5151649718015898,0.5507793418890714,None
420,GaussianNB,40668,0.3644033926906168,40.0,Gaussian,0.3494826590878813,0.3503707979928061,0.39335672099116303,None
421,GaussianNB,40668,0.2875645750995455,60.00000000000001,Gaussian,0.2867356454549492,0.26022469914294594,0.3157333807007416,None
422,GaussianNB,40668,0.2478647660494101,80.0,Gaussian,0.2459256627736578,0.22398863182201692,0.2736800035525556,None
423,GaussianNB,40668,0.2321447074322424,100.0,Gaussian,0.2358008792575159,0.20316177450153208,0.2574714685376793,None
424,GaussianNB,40668,0.2180232988439392,120.0,Gaussian,0.22181269150495134,0.18593187974599226,0.2463253252808739,None
425,GaussianNB,40668,0.20804653847861806,140.0,Gaussian,0.2145743594298148,0.17789422265642346,0.2316710333496159,None
426,GaussianNB,40668,0.20486404073597111,160.0,Gaussian,0.2079577245881256,0.17576268928460412,0.2308717083351836,None
427,GaussianNB,40668,0.19614547715262667,180.0,Gaussian,0.20027532306052667,0.16763621830454284,0.2205248900928105,None
428,GaussianNB,40668,0.19559779149458967,200.0,Gaussian,0.19943159110084813,0.1689240197166837,0.2184377636662374,None
429,DecisionTreeClassifier,40668,0.758337403969981,0.0,Gaussian,0.7526533149784627,0.7546960344597895,0.7676628624716906,None
430,DecisionTreeClassifier,40668,0.7582485900794884,20.0,Gaussian,0.7524756871974777,0.7546960344597895,0.7675740485811982,None
431,DecisionTreeClassifier,40668,0.7142857142857144,40.0,Gaussian,0.7089568808561659,0.7113104489542165,0.7225898130467605,None
432,DecisionTreeClassifier,40668,0.6020841659635567,60.00000000000001,Gaussian,0.5973178205071273,0.6021137705937208,0.6068209067898219,None
433,DecisionTreeClassifier,40668,0.5171928889678346,80.0,Gaussian,0.5115236022913984,0.5138771703894489,0.5261778942226564,None
434,DecisionTreeClassifier,40668,0.4699883061710852,100.0,Gaussian,0.46902615569075,0.4697366668146898,0.4712020960078156,None
435,DecisionTreeClassifier,40668,0.4453128469292597,120.0,Gaussian,0.4402504551711888,0.44193791909054575,0.4537501665260447,None
436,DecisionTreeClassifier,40668,0.4256849771304232,140.0,Gaussian,0.42368666459434257,0.42737244104978017,0.4259958257471469,None
437,DecisionTreeClassifier,40668,0.41476086859984895,160.0,Gaussian,0.4147164616546028,0.4128957768995071,0.4166703672454372,None
438,DecisionTreeClassifier,40668,0.4070784670722501,180.0,Gaussian,0.40898796571783824,0.4044584573027221,0.40778897819618987,None
439,DecisionTreeClassifier,40668,0.40161641280696303,200.0,Gaussian,0.4029042142191039,0.4000177627780985,0.4019272614236867,None
440,LogisticRegression,1492,0.2725076300028342,0.0,Gaussian,0.2602996254681648,0.3058161350844278,0.25140712945590993,AE
441,LogisticRegression,1492,0.014371107410296229,20.0,Gaussian,0.020599250936329583,0.005628517823639775,0.016885553470919325,AE
442,LogisticRegression,1492,0.007497663567819775,40.0,Gaussian,0.011235955056179777,0.005628517823639775,0.005628517823639775,AE
443,LogisticRegression,1492,0.00812422558106307,60.00000000000001,Gaussian,0.009363295880149813,0.0075046904315197,0.0075046904315197,AE
444,LogisticRegression,1492,0.009376178463599677,80.0,Gaussian,0.00749063670411985,0.009380863039399627,0.01125703564727955,AE
