,Unnamed: 0,dataset_id,transformer,clf,noise_level,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,mean_test_accuracy,noise_type
121,33,1492,TPOT,LinearSVC,100.0,0.016853932584269662,0.0150093808630394,0.005628517823639775,0.012497277090316278,Gaussian
122,34,1492,TPOT,LinearSVC,30.000000000000004,0.12359550561797752,0.11632270168855535,0.035647279549718566,0.09185516228541714,SnP
123,35,1492,TPOT,LinearSVC,120.0,0.00749063670411985,0.009380863039399627,0.005628517823639775,0.00750000585571975,Gaussian
124,36,1492,TPOT,LinearSVC,35.0,0.09550561797752807,0.09943714821763602,0.04315196998123828,0.0793649120588008,SnP
125,37,1492,TPOT,LinearSVC,140.0,0.011235955056179777,0.00375234521575985,0.01125703564727955,0.008748445306406392,Gaussian
126,38,1492,TPOT,LinearSVC,40.0,0.07677902621722846,0.0600375234521576,0.03377110694183865,0.056862552203741576,SnP
127,39,1492,TPOT,LinearSVC,160.0,0.011235955056179777,0.005628517823639775,0.009380863039399627,0.008748445306406392,Gaussian
128,40,1492,TPOT,LinearSVC,45.0,0.07677902621722846,0.050656660412757966,0.028142589118198873,0.0518594252493951,SnP
129,41,1492,TPOT,LinearSVC,180.0,0.011235955056179777,0.01876172607879925,0.01125703564727955,0.013751572260752859,Gaussian
130,42,1492,TPOT,LinearSVC,50.0,0.03932584269662921,0.04315196998123828,0.0150093808630394,0.0324957311803023,SnP
131,43,1492,TPOT,LinearSVC,200.0,0.00749063670411985,0.01125703564727955,0.01125703564727955,0.010001569332892984,Gaussian
132,44,40668,TPOT,LinearSVC,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,SnP
133,45,40668,TPOT,LinearSVC,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,Gaussian
134,46,40668,TPOT,LinearSVC,5.0,0.7604689373418002,0.7629113193303433,0.7851147919534616,0.7694983495418684,SnP
135,47,40668,TPOT,LinearSVC,20.0,0.8172654203117368,0.8568764154713797,0.8578977752120431,0.8440132036650532,Gaussian
136,48,40668,TPOT,LinearSVC,10.0,0.7175718282339358,0.7055375460722056,0.7411519161596873,0.7214204301552763,SnP
137,49,40668,TPOT,LinearSVC,40.0,0.7494560149207335,0.8064745326169013,0.8098938674008614,0.7886081383128322,Gaussian
138,50,40668,TPOT,LinearSVC,15.000000000000002,0.6800923664461122,0.6411030685199165,0.7062924641413917,0.6758292997024734,SnP
139,51,40668,TPOT,LinearSVC,60.00000000000001,0.6790265997602025,0.6813357609130068,0.7068253474843466,0.6890625693858521,Gaussian
140,52,40668,TPOT,LinearSVC,20.0,0.6620187397308939,0.5924330565300413,0.6807140636795594,0.6450552866468315,SnP
141,53,40668,TPOT,LinearSVC,80.0,0.6255162307384875,0.5776455437630446,0.6462098672232337,0.6164572139082553,Gaussian
142,54,40668,TPOT,LinearSVC,25.0,0.6433234157822283,0.5565522447710822,0.6603756827567832,0.6200837811033645,SnP
143,55,40668,TPOT,LinearSVC,100.0,0.5873262578267241,0.5194280385452285,0.6114392290954305,0.5727311751557943,Gaussian
144,56,40668,TPOT,LinearSVC,30.000000000000004,0.6224521515164971,0.5208046538478618,0.6446112171943692,0.595956007519576,SnP
145,57,40668,TPOT,LinearSVC,120.0,0.5596163239930725,0.4550823748834318,0.5829743771925929,0.5325576920230324,Gaussian
146,58,40668,TPOT,LinearSVC,35.0,0.6032683511701229,0.4917625116568231,0.6273813224388294,0.5741373950885919,SnP
147,59,40668,TPOT,LinearSVC,140.0,0.5486478085172521,0.4120520449398286,0.5678316088636263,0.5095104874402357,Gaussian
148,60,40668,TPOT,LinearSVC,40.0,0.5890137217460811,0.4639637639326791,0.6023802122651982,0.5517858993146528,SnP
149,61,40668,TPOT,LinearSVC,160.0,0.527598916470536,0.39011501398818776,0.5462942404192016,0.4880027236259751,Gaussian
150,62,40668,TPOT,LinearSVC,45.0,0.5769794395843509,0.4395843509924952,0.5921666148585639,0.53624346847847,SnP
151,63,40668,TPOT,LinearSVC,180.0,0.5226253386029575,0.362937963497491,0.5331053776810694,0.4728895599271727,Gaussian
152,64,40668,TPOT,LinearSVC,50.0,0.5678760158088725,0.43607620231804256,0.5765353701318886,0.5268291960862679,SnP
153,65,40668,TPOT,LinearSVC,200.0,0.5121008925795995,0.34584128957768995,0.5243572094675607,0.46076646387495,Gaussian
154,66,40996,TPOT,LinearSVC,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,SnP
155,67,40996,TPOT,LinearSVC,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,Gaussian
156,68,40996,TPOT,LinearSVC,5.0,0.8713893888746036,0.8674409634423349,0.8465692367033815,0.8617998630067732,SnP
157,69,40996,TPOT,LinearSVC,20.0,0.8955601268535185,0.8738267689538421,0.8794839926284661,0.8829569628119422,Gaussian
158,70,40996,TPOT,LinearSVC,10.0,0.840275992114511,0.850897869969571,0.7906827240389148,0.8272855287076656,SnP
159,71,40996,TPOT,LinearSVC,40.0,0.8947887203222765,0.8718553122187459,0.8787982685466935,0.8818141003625721,Gaussian
160,72,40996,TPOT,LinearSVC,15.000000000000002,0.7884631867660924,0.8130116144516351,0.7285389791282733,0.7766712601153335,SnP
161,73,40996,TPOT,LinearSVC,60.00000000000001,0.8946172966486672,0.8709124416063087,0.8786268375262504,0.8813855252604087,Gaussian
162,74,40996,TPOT,LinearSVC,20.0,0.7204508442615926,0.7419534564779496,0.6675952513607337,0.709999850700092,SnP
163,75,40996,TPOT,LinearSVC,80.0,0.8952601354247022,0.8704410063000899,0.877083958342262,0.8809283666890181,Gaussian
164,76,40996,TPOT,LinearSVC,25.0,0.6636238964601011,0.6476235374791068,0.6183088329833283,0.6431854223075121,SnP
165,77,40996,TPOT,LinearSVC,100.0,0.8941458815462415,0.8668409548707838,0.8756696524236061,0.8788854962802105,Gaussian
166,78,40996,TPOT,LinearSVC,30.000000000000004,0.6047827204937002,0.5502935756225089,0.5705652937899113,0.5752138633020402,SnP
167,79,40996,TPOT,LinearSVC,120.0,0.8937601782806206,0.8665409505850084,0.8750267860969443,0.8784426383208578,Gaussian
168,80,40996,TPOT,LinearSVC,35.0,0.557298362903917,0.4677923970342434,0.5216645952085031,0.5155851183822211,SnP
169,81,40996,TPOT,LinearSVC,140.0,0.8939744578726322,0.8619551707881541,0.8755410791582737,0.8771569026063534,Gaussian
170,82,40996,TPOT,LinearSVC,40.0,0.5049284306162681,0.4021343162045172,0.4867783825483221,0.4646137097897025,SnP
171,83,40996,TPOT,LinearSVC,160.0,0.8929030599125739,0.8621266018085972,0.8731410448720696,0.8760569021977469,Gaussian
172,84,40996,TPOT,LinearSVC,45.0,0.45680123425045,0.3525050357862255,0.4545922084601209,0.4212994928322655,SnP
173,85,40996,TPOT,LinearSVC,180.0,0.8911888231764806,0.8557407962970899,0.8728410405862941,0.8732568866866215,Gaussian
174,86,40996,TPOT,LinearSVC,50.0,0.4170737978914888,0.31037586251232163,0.4246774953927913,0.3840423852655339,SnP
175,87,40996,TPOT,LinearSVC,200.0,0.8909745435844691,0.8521407448677838,0.8710838726267518,0.8713997203596682,Gaussian
176,0,44,TPOT,GaussianNB,0.0,0.953715775749674,0.9426336375488916,0.95368558382257,0.9500116657070452,SnP
177,1,44,TPOT,GaussianNB,0.0,0.953715775749674,0.9426336375488916,0.95368558382257,0.9500116657070452,Gaussian
178,2,44,TPOT,GaussianNB,5.0,0.9191655801825294,0.9139504563233376,0.9308545335942596,0.9213235233667088,SnP
179,3,44,TPOT,GaussianNB,20.0,0.8279009126466753,0.8292046936114733,0.8878016960208741,0.8483024340930075,Gaussian
180,4,44,TPOT,GaussianNB,10.0,0.8800521512385919,0.8917861799217731,0.9197651663405088,0.8972011658336246,SnP
181,5,44,TPOT,GaussianNB,40.0,0.7659713168187744,0.771838331160365,0.8362687540769732,0.7913594673520375,Gaussian
182,6,44,TPOT,GaussianNB,15.000000000000002,0.8422425032594524,0.8650586701434159,0.9054142204827136,0.8709051312951939,SnP
183,7,44,TPOT,GaussianNB,60.00000000000001,0.7151238591916558,0.7079530638852672,0.781474233529028,0.7348503855353169,Gaussian
184,8,44,TPOT,GaussianNB,20.0,0.8168187744458931,0.8415906127770535,0.8851924331376386,0.8478672734535285,SnP
185,9,44,TPOT,GaussianNB,80.0,0.6857887874837028,0.7014341590612777,0.7553816046966731,0.7142015170805512,Gaussian
186,10,44,TPOT,GaussianNB,25.0,0.7959582790091264,0.8089960886571056,0.8786692759295499,0.8278745478652606,SnP
187,11,44,TPOT,GaussianNB,100.0,0.6753585397653195,0.6603650586701434,0.7312459230267451,0.6889898404874026,Gaussian
188,12,44,TPOT,GaussianNB,30.000000000000004,0.7711864406779662,0.7998696219035202,0.8623613829093281,0.8111391484969381,SnP
189,13,44,TPOT,GaussianNB,120.0,0.6473272490221643,0.6440677966101694,0.7110241356816699,0.6674730604380011,Gaussian
190,14,44,TPOT,GaussianNB,35.0,0.7392438070404173,0.7470664928292047,0.8388780169602087,0.7750627722766102,SnP
191,15,44,TPOT,GaussianNB,140.0,0.6349413298565841,0.6303780964797914,0.6875407697325505,0.6509533986896421,Gaussian
192,16,44,TPOT,GaussianNB,40.0,0.7288135593220338,0.7692307692307693,0.8043052837573386,0.7674498707700472,SnP
193,17,44,TPOT,GaussianNB,160.0,0.621903520208605,0.6342894393741851,0.690150032615786,0.6487809973995254,Gaussian
194,18,44,TPOT,GaussianNB,45.0,0.7209908735332464,0.7438070404172099,0.7893020221787345,0.7513666453763969,SnP
195,19,44,TPOT,GaussianNB,180.0,0.6179921773142112,0.605606258148631,0.6842791911285062,0.6359592088637828,Gaussian
196,20,44,TPOT,GaussianNB,50.0,0.6929595827900913,0.7053455019556715,0.7801696020874103,0.726158228944391,SnP
197,21,44,TPOT,GaussianNB,200.0,0.5925684485006519,0.6153846153846154,0.6431833007175473,0.6170454548676049,Gaussian
198,22,1492,TPOT,GaussianNB,0.0,0.6385767790262172,0.6416510318949343,0.5759849906191371,0.6187376005134295,SnP
199,23,1492,TPOT,GaussianNB,0.0,0.6385767790262172,0.6416510318949343,0.5759849906191371,0.6187376005134295,Gaussian
200,24,1492,TPOT,GaussianNB,5.0,0.3857677902621723,0.3602251407129456,0.20637898686679174,0.3174573059473032,SnP
201,25,1492,TPOT,GaussianNB,20.0,0.01310861423220974,0.013133208255159477,0.005628517823639775,0.01062344677033633,Gaussian
202,26,1492,TPOT,GaussianNB,10.0,0.2827715355805244,0.2795497185741088,0.14821763602251406,0.2368462967257157,SnP
203,27,1492,TPOT,GaussianNB,40.0,0.011235955056179777,0.009380863039399627,0.01125703564727955,0.010624617914286316,Gaussian
204,28,1492,TPOT,GaussianNB,15.000000000000002,0.23782771535580524,0.24390243902439024,0.0975609756097561,0.19309704332998387,SnP
205,29,1492,TPOT,GaussianNB,60.00000000000001,0.016853932584269662,0.0075046904315197,0.01125703564727955,0.01187188622102297,Gaussian
206,30,1492,TPOT,GaussianNB,20.0,0.21348314606741567,0.17448405253283306,0.06941838649155722,0.15246186169726866,SnP
207,31,1492,TPOT,GaussianNB,80.0,0.00749063670411985,0.009380863039399627,0.0075046904315197,0.008125396725013058,Gaussian
208,32,1492,TPOT,GaussianNB,25.0,0.1704119850187266,0.14821763602251406,0.0600375234521576,0.1262223814977994,SnP
209,33,1492,TPOT,GaussianNB,100.0,0.016853932584269662,0.0150093808630394,0.005628517823639775,0.012497277090316278,Gaussian
210,34,1492,TPOT,GaussianNB,30.000000000000004,0.12359550561797752,0.11632270168855535,0.035647279549718566,0.09185516228541714,SnP
211,35,1492,TPOT,GaussianNB,120.0,0.00749063670411985,0.009380863039399627,0.005628517823639775,0.00750000585571975,Gaussian
212,36,1492,TPOT,GaussianNB,35.0,0.09550561797752807,0.09943714821763602,0.04315196998123828,0.0793649120588008,SnP
213,37,1492,TPOT,GaussianNB,140.0,0.011235955056179777,0.00375234521575985,0.01125703564727955,0.008748445306406392,Gaussian
214,38,1492,TPOT,GaussianNB,40.0,0.07677902621722846,0.0600375234521576,0.03377110694183865,0.056862552203741576,SnP
215,39,1492,TPOT,GaussianNB,160.0,0.011235955056179777,0.005628517823639775,0.009380863039399627,0.008748445306406392,Gaussian
216,40,1492,TPOT,GaussianNB,45.0,0.07677902621722846,0.050656660412757966,0.028142589118198873,0.0518594252493951,SnP
217,41,1492,TPOT,GaussianNB,180.0,0.011235955056179777,0.01876172607879925,0.01125703564727955,0.013751572260752859,Gaussian
218,42,1492,TPOT,GaussianNB,50.0,0.03932584269662921,0.04315196998123828,0.0150093808630394,0.0324957311803023,SnP
219,43,1492,TPOT,GaussianNB,200.0,0.00749063670411985,0.01125703564727955,0.01125703564727955,0.010001569332892984,Gaussian
220,44,40668,TPOT,GaussianNB,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,SnP
221,45,40668,TPOT,GaussianNB,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,Gaussian
222,46,40668,TPOT,GaussianNB,5.0,0.7604689373418002,0.7629113193303433,0.7851147919534616,0.7694983495418684,SnP
223,47,40668,TPOT,GaussianNB,20.0,0.8172654203117368,0.8568764154713797,0.8578977752120431,0.8440132036650532,Gaussian
224,48,40668,TPOT,GaussianNB,10.0,0.7175718282339358,0.7055375460722056,0.7411519161596873,0.7214204301552763,SnP
225,49,40668,TPOT,GaussianNB,40.0,0.7494560149207335,0.8064745326169013,0.8098938674008614,0.7886081383128322,Gaussian
226,50,40668,TPOT,GaussianNB,15.000000000000002,0.6800923664461122,0.6411030685199165,0.7062924641413917,0.6758292997024734,SnP
227,51,40668,TPOT,GaussianNB,60.00000000000001,0.6790265997602025,0.6813357609130068,0.7068253474843466,0.6890625693858521,Gaussian
228,52,40668,TPOT,GaussianNB,20.0,0.6620187397308939,0.5924330565300413,0.6807140636795594,0.6450552866468315,SnP
229,53,40668,TPOT,GaussianNB,80.0,0.6255162307384875,0.5776455437630446,0.6462098672232337,0.6164572139082553,Gaussian
230,54,40668,TPOT,GaussianNB,25.0,0.6433234157822283,0.5565522447710822,0.6603756827567832,0.6200837811033645,SnP
231,55,40668,TPOT,GaussianNB,100.0,0.5873262578267241,0.5194280385452285,0.6114392290954305,0.5727311751557943,Gaussian
232,56,40668,TPOT,GaussianNB,30.000000000000004,0.6224521515164971,0.5208046538478618,0.6446112171943692,0.595956007519576,SnP
233,57,40668,TPOT,GaussianNB,120.0,0.5596163239930725,0.4550823748834318,0.5829743771925929,0.5325576920230324,Gaussian
234,58,40668,TPOT,GaussianNB,35.0,0.6032683511701229,0.4917625116568231,0.6273813224388294,0.5741373950885919,SnP
235,59,40668,TPOT,GaussianNB,140.0,0.5486478085172521,0.4120520449398286,0.5678316088636263,0.5095104874402357,Gaussian
236,60,40668,TPOT,GaussianNB,40.0,0.5890137217460811,0.4639637639326791,0.6023802122651982,0.5517858993146528,SnP
237,61,40668,TPOT,GaussianNB,160.0,0.527598916470536,0.39011501398818776,0.5462942404192016,0.4880027236259751,Gaussian
238,62,40668,TPOT,GaussianNB,45.0,0.5769794395843509,0.4395843509924952,0.5921666148585639,0.53624346847847,SnP
239,63,40668,TPOT,GaussianNB,180.0,0.5226253386029575,0.362937963497491,0.5331053776810694,0.4728895599271727,Gaussian
240,64,40668,TPOT,GaussianNB,50.0,0.5678760158088725,0.43607620231804256,0.5765353701318886,0.5268291960862679,SnP
241,65,40668,TPOT,GaussianNB,200.0,0.5121008925795995,0.34584128957768995,0.5243572094675607,0.46076646387495,Gaussian
242,66,40996,TPOT,GaussianNB,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,SnP
243,67,40996,TPOT,GaussianNB,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,Gaussian
244,68,40996,TPOT,GaussianNB,5.0,0.8713893888746036,0.8674409634423349,0.8465692367033815,0.8617998630067732,SnP
245,69,40996,TPOT,GaussianNB,20.0,0.8955601268535185,0.8738267689538421,0.8794839926284661,0.8829569628119422,Gaussian
246,70,40996,TPOT,GaussianNB,10.0,0.840275992114511,0.850897869969571,0.7906827240389148,0.8272855287076656,SnP
247,71,40996,TPOT,GaussianNB,40.0,0.8947887203222765,0.8718553122187459,0.8787982685466935,0.8818141003625721,Gaussian
248,72,40996,TPOT,GaussianNB,15.000000000000002,0.7884631867660924,0.8130116144516351,0.7285389791282733,0.7766712601153335,SnP
249,73,40996,TPOT,GaussianNB,60.00000000000001,0.8946172966486672,0.8709124416063087,0.8786268375262504,0.8813855252604087,Gaussian
250,74,40996,TPOT,GaussianNB,20.0,0.7204508442615926,0.7419534564779496,0.6675952513607337,0.709999850700092,SnP
251,75,40996,TPOT,GaussianNB,80.0,0.8952601354247022,0.8704410063000899,0.877083958342262,0.8809283666890181,Gaussian
252,76,40996,TPOT,GaussianNB,25.0,0.6636238964601011,0.6476235374791068,0.6183088329833283,0.6431854223075121,SnP
253,77,40996,TPOT,GaussianNB,100.0,0.8941458815462415,0.8668409548707838,0.8756696524236061,0.8788854962802105,Gaussian
254,78,40996,TPOT,GaussianNB,30.000000000000004,0.6047827204937002,0.5502935756225089,0.5705652937899113,0.5752138633020402,SnP
255,79,40996,TPOT,GaussianNB,120.0,0.8937601782806206,0.8665409505850084,0.8750267860969443,0.8784426383208578,Gaussian
256,80,40996,TPOT,GaussianNB,35.0,0.557298362903917,0.4677923970342434,0.5216645952085031,0.5155851183822211,SnP
257,81,40996,TPOT,GaussianNB,140.0,0.8939744578726322,0.8619551707881541,0.8755410791582737,0.8771569026063534,Gaussian
258,82,40996,TPOT,GaussianNB,40.0,0.5049284306162681,0.4021343162045172,0.4867783825483221,0.4646137097897025,SnP
259,83,40996,TPOT,GaussianNB,160.0,0.8929030599125739,0.8621266018085972,0.8731410448720696,0.8760569021977469,Gaussian
260,84,40996,TPOT,GaussianNB,45.0,0.45680123425045,0.3525050357862255,0.4545922084601209,0.4212994928322655,SnP
261,85,40996,TPOT,GaussianNB,180.0,0.8911888231764806,0.8557407962970899,0.8728410405862941,0.8732568866866215,Gaussian
262,86,40996,TPOT,GaussianNB,50.0,0.4170737978914888,0.31037586251232163,0.4246774953927913,0.3840423852655339,SnP
263,87,40996,TPOT,GaussianNB,200.0,0.8909745435844691,0.8521407448677838,0.8710838726267518,0.8713997203596682,Gaussian
264,0,44,TPOT,DecisionTreeClassifier,0.0,0.953715775749674,0.9426336375488916,0.95368558382257,0.9500116657070452,SnP
265,1,44,TPOT,DecisionTreeClassifier,0.0,0.953715775749674,0.9426336375488916,0.95368558382257,0.9500116657070452,Gaussian
266,2,44,TPOT,DecisionTreeClassifier,5.0,0.9191655801825294,0.9139504563233376,0.9308545335942596,0.9213235233667088,SnP
267,3,44,TPOT,DecisionTreeClassifier,20.0,0.8279009126466753,0.8292046936114733,0.8878016960208741,0.8483024340930075,Gaussian
268,4,44,TPOT,DecisionTreeClassifier,10.0,0.8800521512385919,0.8917861799217731,0.9197651663405088,0.8972011658336246,SnP
269,5,44,TPOT,DecisionTreeClassifier,40.0,0.7659713168187744,0.771838331160365,0.8362687540769732,0.7913594673520375,Gaussian
270,6,44,TPOT,DecisionTreeClassifier,15.000000000000002,0.8422425032594524,0.8650586701434159,0.9054142204827136,0.8709051312951939,SnP
271,7,44,TPOT,DecisionTreeClassifier,60.00000000000001,0.7151238591916558,0.7079530638852672,0.781474233529028,0.7348503855353169,Gaussian
272,8,44,TPOT,DecisionTreeClassifier,20.0,0.8168187744458931,0.8415906127770535,0.8851924331376386,0.8478672734535285,SnP
273,9,44,TPOT,DecisionTreeClassifier,80.0,0.6857887874837028,0.7014341590612777,0.7553816046966731,0.7142015170805512,Gaussian
274,10,44,TPOT,DecisionTreeClassifier,25.0,0.7959582790091264,0.8089960886571056,0.8786692759295499,0.8278745478652606,SnP
275,11,44,TPOT,DecisionTreeClassifier,100.0,0.6753585397653195,0.6603650586701434,0.7312459230267451,0.6889898404874026,Gaussian
276,12,44,TPOT,DecisionTreeClassifier,30.000000000000004,0.7711864406779662,0.7998696219035202,0.8623613829093281,0.8111391484969381,SnP
277,13,44,TPOT,DecisionTreeClassifier,120.0,0.6473272490221643,0.6440677966101694,0.7110241356816699,0.6674730604380011,Gaussian
278,14,44,TPOT,DecisionTreeClassifier,35.0,0.7392438070404173,0.7470664928292047,0.8388780169602087,0.7750627722766102,SnP
279,15,44,TPOT,DecisionTreeClassifier,140.0,0.6349413298565841,0.6303780964797914,0.6875407697325505,0.6509533986896421,Gaussian
280,16,44,TPOT,DecisionTreeClassifier,40.0,0.7288135593220338,0.7692307692307693,0.8043052837573386,0.7674498707700472,SnP
281,17,44,TPOT,DecisionTreeClassifier,160.0,0.621903520208605,0.6342894393741851,0.690150032615786,0.6487809973995254,Gaussian
282,18,44,TPOT,DecisionTreeClassifier,45.0,0.7209908735332464,0.7438070404172099,0.7893020221787345,0.7513666453763969,SnP
283,19,44,TPOT,DecisionTreeClassifier,180.0,0.6179921773142112,0.605606258148631,0.6842791911285062,0.6359592088637828,Gaussian
284,20,44,TPOT,DecisionTreeClassifier,50.0,0.6929595827900913,0.7053455019556715,0.7801696020874103,0.726158228944391,SnP
285,21,44,TPOT,DecisionTreeClassifier,200.0,0.5925684485006519,0.6153846153846154,0.6431833007175473,0.6170454548676049,Gaussian
286,22,1492,TPOT,DecisionTreeClassifier,0.0,0.6385767790262172,0.6416510318949343,0.5759849906191371,0.6187376005134295,SnP
287,23,1492,TPOT,DecisionTreeClassifier,0.0,0.6385767790262172,0.6416510318949343,0.5759849906191371,0.6187376005134295,Gaussian
288,24,1492,TPOT,DecisionTreeClassifier,5.0,0.3857677902621723,0.3602251407129456,0.20637898686679174,0.3174573059473032,SnP
289,25,1492,TPOT,DecisionTreeClassifier,20.0,0.01310861423220974,0.013133208255159477,0.005628517823639775,0.01062344677033633,Gaussian
290,26,1492,TPOT,DecisionTreeClassifier,10.0,0.2827715355805244,0.2795497185741088,0.14821763602251406,0.2368462967257157,SnP
291,27,1492,TPOT,DecisionTreeClassifier,40.0,0.011235955056179777,0.009380863039399627,0.01125703564727955,0.010624617914286316,Gaussian
292,28,1492,TPOT,DecisionTreeClassifier,15.000000000000002,0.23782771535580524,0.24390243902439024,0.0975609756097561,0.19309704332998387,SnP
293,29,1492,TPOT,DecisionTreeClassifier,60.00000000000001,0.016853932584269662,0.0075046904315197,0.01125703564727955,0.01187188622102297,Gaussian
294,30,1492,TPOT,DecisionTreeClassifier,20.0,0.21348314606741567,0.17448405253283306,0.06941838649155722,0.15246186169726866,SnP
295,31,1492,TPOT,DecisionTreeClassifier,80.0,0.00749063670411985,0.009380863039399627,0.0075046904315197,0.008125396725013058,Gaussian
296,32,1492,TPOT,DecisionTreeClassifier,25.0,0.1704119850187266,0.14821763602251406,0.0600375234521576,0.1262223814977994,SnP
297,33,1492,TPOT,DecisionTreeClassifier,100.0,0.016853932584269662,0.0150093808630394,0.005628517823639775,0.012497277090316278,Gaussian
298,34,1492,TPOT,DecisionTreeClassifier,30.000000000000004,0.12359550561797752,0.11632270168855535,0.035647279549718566,0.09185516228541714,SnP
299,35,1492,TPOT,DecisionTreeClassifier,120.0,0.00749063670411985,0.009380863039399627,0.005628517823639775,0.00750000585571975,Gaussian
300,36,1492,TPOT,DecisionTreeClassifier,35.0,0.09550561797752807,0.09943714821763602,0.04315196998123828,0.0793649120588008,SnP
301,37,1492,TPOT,DecisionTreeClassifier,140.0,0.011235955056179777,0.00375234521575985,0.01125703564727955,0.008748445306406392,Gaussian
302,38,1492,TPOT,DecisionTreeClassifier,40.0,0.07677902621722846,0.0600375234521576,0.03377110694183865,0.056862552203741576,SnP
303,39,1492,TPOT,DecisionTreeClassifier,160.0,0.011235955056179777,0.005628517823639775,0.009380863039399627,0.008748445306406392,Gaussian
304,40,1492,TPOT,DecisionTreeClassifier,45.0,0.07677902621722846,0.050656660412757966,0.028142589118198873,0.0518594252493951,SnP
305,41,1492,TPOT,DecisionTreeClassifier,180.0,0.011235955056179777,0.01876172607879925,0.01125703564727955,0.013751572260752859,Gaussian
306,42,1492,TPOT,DecisionTreeClassifier,50.0,0.03932584269662921,0.04315196998123828,0.0150093808630394,0.0324957311803023,SnP
307,43,1492,TPOT,DecisionTreeClassifier,200.0,0.00749063670411985,0.01125703564727955,0.01125703564727955,0.010001569332892984,Gaussian
308,44,40668,TPOT,DecisionTreeClassifier,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,SnP
309,45,40668,TPOT,DecisionTreeClassifier,0.0,0.8478618055863937,0.8570540432523647,0.8581198099382743,0.8543452195923442,Gaussian
310,46,40668,TPOT,DecisionTreeClassifier,5.0,0.7604689373418002,0.7629113193303433,0.7851147919534616,0.7694983495418684,SnP
311,47,40668,TPOT,DecisionTreeClassifier,20.0,0.8172654203117368,0.8568764154713797,0.8578977752120431,0.8440132036650532,Gaussian
312,48,40668,TPOT,DecisionTreeClassifier,10.0,0.7175718282339358,0.7055375460722056,0.7411519161596873,0.7214204301552763,SnP
313,49,40668,TPOT,DecisionTreeClassifier,40.0,0.7494560149207335,0.8064745326169013,0.8098938674008614,0.7886081383128322,Gaussian
314,50,40668,TPOT,DecisionTreeClassifier,15.000000000000002,0.6800923664461122,0.6411030685199165,0.7062924641413917,0.6758292997024734,SnP
315,51,40668,TPOT,DecisionTreeClassifier,60.00000000000001,0.6790265997602025,0.6813357609130068,0.7068253474843466,0.6890625693858521,Gaussian
316,52,40668,TPOT,DecisionTreeClassifier,20.0,0.6620187397308939,0.5924330565300413,0.6807140636795594,0.6450552866468315,SnP
317,53,40668,TPOT,DecisionTreeClassifier,80.0,0.6255162307384875,0.5776455437630446,0.6462098672232337,0.6164572139082553,Gaussian
318,54,40668,TPOT,DecisionTreeClassifier,25.0,0.6433234157822283,0.5565522447710822,0.6603756827567832,0.6200837811033645,SnP
319,55,40668,TPOT,DecisionTreeClassifier,100.0,0.5873262578267241,0.5194280385452285,0.6114392290954305,0.5727311751557943,Gaussian
320,56,40668,TPOT,DecisionTreeClassifier,30.000000000000004,0.6224521515164971,0.5208046538478618,0.6446112171943692,0.595956007519576,SnP
321,57,40668,TPOT,DecisionTreeClassifier,120.0,0.5596163239930725,0.4550823748834318,0.5829743771925929,0.5325576920230324,Gaussian
322,58,40668,TPOT,DecisionTreeClassifier,35.0,0.6032683511701229,0.4917625116568231,0.6273813224388294,0.5741373950885919,SnP
323,59,40668,TPOT,DecisionTreeClassifier,140.0,0.5486478085172521,0.4120520449398286,0.5678316088636263,0.5095104874402357,Gaussian
324,60,40668,TPOT,DecisionTreeClassifier,40.0,0.5890137217460811,0.4639637639326791,0.6023802122651982,0.5517858993146528,SnP
325,61,40668,TPOT,DecisionTreeClassifier,160.0,0.527598916470536,0.39011501398818776,0.5462942404192016,0.4880027236259751,Gaussian
326,62,40668,TPOT,DecisionTreeClassifier,45.0,0.5769794395843509,0.4395843509924952,0.5921666148585639,0.53624346847847,SnP
327,63,40668,TPOT,DecisionTreeClassifier,180.0,0.5226253386029575,0.362937963497491,0.5331053776810694,0.4728895599271727,Gaussian
328,64,40668,TPOT,DecisionTreeClassifier,50.0,0.5678760158088725,0.43607620231804256,0.5765353701318886,0.5268291960862679,SnP
329,65,40668,TPOT,DecisionTreeClassifier,200.0,0.5121008925795995,0.34584128957768995,0.5243572094675607,0.46076646387495,Gaussian
330,66,40996,TPOT,DecisionTreeClassifier,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,SnP
331,67,40996,TPOT,DecisionTreeClassifier,0.0,0.8950887117510928,0.8751125016071658,0.8797839969142416,0.8833284034241667,Gaussian
